split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-08,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115588068_ecgdata.csv,151588_115588068_ecgdata.csv,3,7500,10000
val,2025-07-18,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/153497_117612986_ecgdata.csv,153497_117612986_ecgdata.csv,6,15000,17500
val,2025-07-20,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/150229_118097651_ecgdata.csv,150229_118097651_ecgdata.csv,0,0,2500
val,2025-07-11,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-11/Pause/152655_116219742_ecgdata.csv,152655_116219742_ecgdata.csv,3,7500,10000
val,2025-07-12,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/150507_116505456_ecgdata.csv,150507_116505456_ecgdata.csv,6,15000,17500
val,2025-07-14,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150193_116902211_ecgdata.csv,150193_116902211_ecgdata.csv,0,0,2500
val,2025-07-17,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152863_117570561_ecgdata.csv,152863_117570561_ecgdata.csv,6,15000,17500
val,2025-07-04,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/150821_114635539_ecgdata.csv,150821_114635539_ecgdata.csv,7,17500,20000
val,2025-07-11,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/151246_116173941_ecgdata.csv,151246_116173941_ecgdata.csv,0,0,2500
val,2025-07-06,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/150667_115014105_ecgdata.csv,150667_115014105_ecgdata.csv,2,5000,7500
val,2025-07-05,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/149435_114905371_ecgdata.csv,149435_114905371_ecgdata.csv,1,2500,5000
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115237598_ecgdata.csv,150808_115237598_ecgdata.csv,6,15000,17500
val,2025-07-05,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114812574_ecgdata.csv,149131_114812574_ecgdata.csv,1,2500,5000
val,2025-07-08,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/150356_115566808_ecgdata.csv,150356_115566808_ecgdata.csv,5,12500,15000
val,2025-07-20,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/152376_118000158_ecgdata.csv,152376_118000158_ecgdata.csv,4,10000,12500
val,2025-07-03,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/149554_114478855_ecgdata.csv,149554_114478855_ecgdata.csv,1,2500,5000
val,2025-07-01,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-01/Wenck/150034_114123388_ecgdata.csv,150034_114123388_ecgdata.csv,6,15000,17500
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118104946_ecgdata.csv,153193_118104946_ecgdata.csv,5,12500,15000
val,2025-07-02,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149683_114287413_ecgdata.csv,149683_114287413_ecgdata.csv,2,5000,7500
val,2025-07-20,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-20/JuRhy/153027_118119314_ecgdata.csv,153027_118119314_ecgdata.csv,7,17500,20000
val,2025-07-19,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-19/VT/153901_117987349_ecgdata.csv,153901_117987349_ecgdata.csv,4,10000,12500
val,2025-07-04,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/151563_114631272_ecgdata.csv,151563_114631272_ecgdata.csv,1,2500,5000
val,2025-07-01,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150243_114168929_ecgdata.csv,150243_114168929_ecgdata.csv,6,15000,17500
val,2025-07-07,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/151559_115345206_ecgdata.csv,151559_115345206_ecgdata.csv,2,5000,7500
val,2025-07-11,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149509_116119630_ecgdata.csv,149509_116119630_ecgdata.csv,7,17500,20000
val,2025-07-17,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/153248_117533751_ecgdata.csv,153248_117533751_ecgdata.csv,2,5000,7500
val,2025-07-15,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-15/SVT/151085_117067851_ecgdata.csv,151085_117067851_ecgdata.csv,1,2500,5000
val,2025-07-03,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/148294_114486608_ecgdata.csv,148294_114486608_ecgdata.csv,5,12500,15000
val,2025-07-13,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150512_116700468_ecgdata.csv,150512_116700468_ecgdata.csv,6,15000,17500
val,2025-07-11,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150512_116145620_ecgdata.csv,150512_116145620_ecgdata.csv,4,10000,12500
val,2025-07-16,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-16/VT/151704_117295663_ecgdata.csv,151704_117295663_ecgdata.csv,3,7500,10000
val,2025-07-18,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/150487_117731043_ecgdata.csv,150487_117731043_ecgdata.csv,7,17500,20000
val,2025-07-09,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/150174_115666980_ecgdata.csv,150174_115666980_ecgdata.csv,4,10000,12500
val,2025-07-02,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,151588_114323081_ecgdata.csv,2,5000,7500
val,2025-07-16,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-16/AF/153104_117197370_ecgdata.csv,153104_117197370_ecgdata.csv,0,0,2500
val,2025-07-11,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-11/JuRhy/152904_116204203_ecgdata.csv,152904_116204203_ecgdata.csv,1,2500,5000
val,2025-07-13,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/150255_116564609_ecgdata.csv,150255_116564609_ecgdata.csv,1,2500,5000
val,2025-07-09,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115659034_ecgdata.csv,150703_115659034_ecgdata.csv,4,10000,12500
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115242749_ecgdata.csv,150808_115242749_ecgdata.csv,6,15000,17500
val,2025-07-15,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/150356_117071707_ecgdata.csv,150356_117071707_ecgdata.csv,2,5000,7500
val,2025-07-03,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-03/SVT/150769_114492907_ecgdata.csv,150769_114492907_ecgdata.csv,1,2500,5000
val,2025-07-09,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/149945_115682023_ecgdata.csv,149945_115682023_ecgdata.csv,4,10000,12500
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/150703_117486046_ecgdata.csv,150703_117486046_ecgdata.csv,1,2500,5000
val,2025-07-01,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150190_114085797_ecgdata.csv,150190_114085797_ecgdata.csv,0,0,2500
val,2025-07-19,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-19/AtCou/153126_117907748_ecgdata.csv,153126_117907748_ecgdata.csv,7,17500,20000
val,2025-07-20,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-20/Pause/153027_118183473_ecgdata.csv,153027_118183473_ecgdata.csv,2,5000,7500
val,2025-07-11,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-11/21AvB/149232_116115029_ecgdata.csv,149232_116115029_ecgdata.csv,1,2500,5000
val,2025-07-06,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/151237_115192917_ecgdata.csv,151237_115192917_ecgdata.csv,5,12500,15000
val,2025-07-13,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116720509_ecgdata.csv,150703_116720509_ecgdata.csv,2,5000,7500
val,2025-07-18,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-18/EctVe/151904_117617669_ecgdata.csv,151904_117617669_ecgdata.csv,7,17500,20000
val,2025-07-14,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151592_116840238_ecgdata.csv,151592_116840238_ecgdata.csv,7,17500,20000
val,2025-07-11,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-11/Pause/152655_116251906_ecgdata.csv,152655_116251906_ecgdata.csv,5,12500,15000
val,2025-07-15,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-15/Pause/153027_116945087_ecgdata.csv,153027_116945087_ecgdata.csv,1,2500,5000
val,2025-07-15,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/151233_117028865_ecgdata.csv,151233_117028865_ecgdata.csv,5,12500,15000
val,2025-07-09,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-09/JuRhy/152401_115678452_ecgdata.csv,152401_115678452_ecgdata.csv,6,15000,17500
val,2025-07-07,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115330800_ecgdata.csv,150769_115330800_ecgdata.csv,6,15000,17500
val,2025-07-19,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/152697_117968041_ecgdata.csv,152697_117968041_ecgdata.csv,2,5000,7500
val,2025-07-12,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/151471_116469854_ecgdata.csv,151471_116469854_ecgdata.csv,7,17500,20000
val,2025-07-10,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/150253_115866524_ecgdata.csv,150253_115866524_ecgdata.csv,1,2500,5000
val,2025-07-20,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-20/AtCou/153579_118029303_ecgdata.csv,153579_118029303_ecgdata.csv,2,5000,7500
val,2025-07-17,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152919_117490198_ecgdata.csv,152919_117490198_ecgdata.csv,1,2500,5000
val,2025-07-02,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/149425_114230536_ecgdata.csv,149425_114230536_ecgdata.csv,2,5000,7500
val,2025-07-08,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-08/VT/149131_115545813_ecgdata.csv,149131_115545813_ecgdata.csv,7,17500,20000
val,2025-07-04,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150202_114846596_ecgdata.csv,150202_114846596_ecgdata.csv,2,5000,7500
val,2025-07-15,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/152291_117127729_ecgdata.csv,152291_117127729_ecgdata.csv,2,5000,7500
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118024397_ecgdata.csv,153321_118024397_ecgdata.csv,4,10000,12500
val,2025-07-06,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-06/Noise/148306_115011047_ecgdata.csv,148306_115011047_ecgdata.csv,3,7500,10000
val,2025-07-12,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/151022_116469013_ecgdata.csv,151022_116469013_ecgdata.csv,0,0,2500
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117751897_ecgdata.csv,150703_117751897_ecgdata.csv,6,15000,17500
val,2025-07-07,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/151154_115236162_ecgdata.csv,151154_115236162_ecgdata.csv,5,12500,15000
val,2025-07-08,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/151486_115576703_ecgdata.csv,151486_115576703_ecgdata.csv,4,10000,12500
val,2025-07-17,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/150190_117456824_ecgdata.csv,150190_117456824_ecgdata.csv,0,0,2500
val,2025-07-18,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/153511_117766501_ecgdata.csv,153511_117766501_ecgdata.csv,0,0,2500
val,2025-07-05,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/151093_114814772_ecgdata.csv,151093_114814772_ecgdata.csv,1,2500,5000
val,2025-07-10,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-10/AtRun/150190_116080186_ecgdata.csv,150190_116080186_ecgdata.csv,1,2500,5000
val,2025-07-16,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-16/Pause/151703_117200450_ecgdata.csv,151703_117200450_ecgdata.csv,0,0,2500
val,2025-07-02,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/150808_114329606_ecgdata.csv,150808_114329606_ecgdata.csv,6,15000,17500
val,2025-07-18,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/153537_117742302_ecgdata.csv,153537_117742302_ecgdata.csv,6,15000,17500
val,2025-07-04,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/151903_114706952_ecgdata.csv,151903_114706952_ecgdata.csv,5,12500,15000
val,2025-07-19,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/151653_117903791_ecgdata.csv,151653_117903791_ecgdata.csv,7,17500,20000
val,2025-07-03,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/150791_114452829_ecgdata.csv,150791_114452829_ecgdata.csv,7,17500,20000
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117575391_ecgdata.csv,153193_117575391_ecgdata.csv,6,15000,17500
val,2025-07-10,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/150991_115930501_ecgdata.csv,150991_115930501_ecgdata.csv,5,12500,15000
val,2025-07-15,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/153347_117036695_ecgdata.csv,153347_117036695_ecgdata.csv,6,15000,17500
val,2025-07-20,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/153100_118133239_ecgdata.csv,153100_118133239_ecgdata.csv,4,10000,12500
val,2025-07-01,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/149634_114146586_ecgdata.csv,149634_114146586_ecgdata.csv,4,10000,12500
val,2025-07-07,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/149816_115235483_ecgdata.csv,149816_115235483_ecgdata.csv,1,2500,5000
val,2025-07-09,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/150036_115713785_ecgdata.csv,150036_115713785_ecgdata.csv,4,10000,12500
val,2025-07-07,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/149860_115373342_ecgdata.csv,149860_115373342_ecgdata.csv,2,5000,7500
val,2025-07-09,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/149435_115659506_ecgdata.csv,149435_115659506_ecgdata.csv,3,7500,10000
