index,file_path,file_name,window_index,true_class,pred_class,correct,confidence
13,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/152787_117146463_ecgdata.csv,152787_117146463_ecgdata.csv,2,EctAR,EctAR,1,0.9991365075111389
14,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/151458_116341217_ecgdata.csv,151458_116341217_ecgdata.csv,6,AF,AF,1,0.8114061951637268
15,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/153037_116672484_ecgdata.csv,153037_116672484_ecgdata.csv,0,SVT,SVT,1,0.9613004922866821
16,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/151054_116978258_ecgdata.csv,151054_116978258_ecgdata.csv,7,SArrh,SArrh,1,0.9275850653648376
17,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/152904_117399983_ecgdata.csv,152904_117399983_ecgdata.csv,4,JuRhy,JuRhy,1,0.9980460405349731
18,/Users/Sonny/Research/Ecgdata/2025-07-10/Noise/151920_115929273_ecgdata.csv,151920_115929273_ecgdata.csv,2,Noise,Noise,1,0.9854404330253601
19,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/152697_116695477_ecgdata.csv,152697_116695477_ecgdata.csv,1,EctAR,EctAR,1,0.8775299191474915
20,/Users/Sonny/Research/Ecgdata/2025-07-10/EctVe/151958_116063365_ecgdata.csv,151958_116063365_ecgdata.csv,6,EctVe,SArrh,0,0.2934730648994446
21,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/150081_116223209_ecgdata.csv,150081_116223209_ecgdata.csv,0,VeCou,EctVe,0,0.24131245911121368
22,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/151249_115722817_ecgdata.csv,151249_115722817_ecgdata.csv,4,VT,EctAt,0,0.30904215574264526
23,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/152975_116334186_ecgdata.csv,152975_116334186_ecgdata.csv,2,EctVe,EctVe,1,0.4052247703075409
24,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/152980_116194021_ecgdata.csv,152980_116194021_ecgdata.csv,6,SVT,SVT,1,0.9993106126785278
25,/Users/Sonny/Research/Ecgdata/2025-07-08/ComHB/151588_115571524_ecgdata.csv,151588_115571524_ecgdata.csv,2,ComHB,21AvB,0,0.9981369972229004
26,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/151022_115411950_ecgdata.csv,151022_115411950_ecgdata.csv,2,Pause,Pause,1,0.9770917296409607
27,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/151237_115189843_ecgdata.csv,151237_115189843_ecgdata.csv,1,Pause,AF,0,0.5481034517288208
28,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/153666_118156238_ecgdata.csv,153666_118156238_ecgdata.csv,2,Noise,Noise,1,0.4384908080101013
29,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/153226_116955216_ecgdata.csv,153226_116955216_ecgdata.csv,3,Wenck,Wenck,1,0.8036081194877625
30,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/149695_114089132_ecgdata.csv,149695_114089132_ecgdata.csv,1,AtRun,AtCou,0,0.5224934816360474
31,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/150255_116564102_ecgdata.csv,150255_116564102_ecgdata.csv,6,VT,SRhy,0,0.3089161515235901
32,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/151281_114687954_ecgdata.csv,151281_114687954_ecgdata.csv,6,EctVe,JuRhy,0,0.7717538475990295
33,/Users/Sonny/Research/Ecgdata/2025-07-10/Noise/152744_116065055_ecgdata.csv,152744_116065055_ecgdata.csv,0,Noise,Noise,1,0.9127238988876343
34,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAR/153298_117997254_ecgdata.csv,153298_117997254_ecgdata.csv,7,EctAR,EctAR,1,0.6789867281913757
35,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/151588_115652912_ecgdata.csv,151588_115652912_ecgdata.csv,3,21AvB,21AvB,1,0.9987726807594299
36,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/151670_117246712_ecgdata.csv,151670_117246712_ecgdata.csv,2,EctAR,SRhy,0,0.34578508138656616
37,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/152899_117165341_ecgdata.csv,152899_117165341_ecgdata.csv,4,SArrh,SArrh,1,0.7234288454055786
38,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150129_116604288_ecgdata.csv,150129_116604288_ecgdata.csv,2,Wenck,SRhy,0,0.4661880433559418
39,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/152052_114883091_ecgdata.csv,152052_114883091_ecgdata.csv,2,EctVe,VT,0,0.47283846139907837
40,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114611928_ecgdata.csv,150253_114611928_ecgdata.csv,2,EctAR,EctAR,1,0.9994103908538818
41,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/150945_115679477_ecgdata.csv,150945_115679477_ecgdata.csv,3,AF,AF,1,0.9745202660560608
42,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150008_114793537_ecgdata.csv,150008_114793537_ecgdata.csv,0,EctAR,EctAR,1,0.6155780553817749
43,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/151314_117529672_ecgdata.csv,151314_117529672_ecgdata.csv,1,SVT,SVT,1,0.9164653420448303
44,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117733420_ecgdata.csv,153321_117733420_ecgdata.csv,6,ComHB,ComHB,1,0.9996726512908936
45,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114149178_ecgdata.csv,150703_114149178_ecgdata.csv,7,ComHB,ComHB,1,0.9850452542304993
46,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114710866_ecgdata.csv,151588_114710866_ecgdata.csv,4,21AvB,21AvB,1,0.16325728595256805
47,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/149435_115671093_ecgdata.csv,149435_115671093_ecgdata.csv,1,Pause,Pause,1,0.9768483638763428
48,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/148011_114341745_ecgdata.csv,148011_114341745_ecgdata.csv,1,Pause,Pause,1,0.20983262360095978
49,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117163592_ecgdata.csv,152907_117163592_ecgdata.csv,0,PaRhy,PaRhy,1,0.7690612077713013
50,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/153351_118012081_ecgdata.csv,153351_118012081_ecgdata.csv,2,21AvB,21AvB,1,0.9906303286552429
51,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150462_116920135_ecgdata.csv,150462_116920135_ecgdata.csv,7,SVT,Noise,0,0.9850043058395386
52,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/149525_115068421_ecgdata.csv,149525_115068421_ecgdata.csv,5,VeCou,AtRun,0,0.6655735373497009
53,/Users/Sonny/Research/Ecgdata/2025-07-07/Noise/151064_115263516_ecgdata.csv,151064_115263516_ecgdata.csv,6,Noise,Noise,1,0.4242101311683655
54,/Users/Sonny/Research/Ecgdata/2025-07-09/VeCou/152406_115764666_ecgdata.csv,152406_115764666_ecgdata.csv,3,VeCou,EctVe,0,0.3329724073410034
55,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/149737_116137011_ecgdata.csv,149737_116137011_ecgdata.csv,4,Wenck,Wenck,1,0.9534785747528076
56,/Users/Sonny/Research/Ecgdata/2025-07-10/AtCou/150706_115993862_ecgdata.csv,150706_115993862_ecgdata.csv,5,AtCou,AtCou,1,0.7382907867431641
57,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/153282_117400067_ecgdata.csv,153282_117400067_ecgdata.csv,6,Wenck,Wenck,1,0.9929423332214355
58,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116730876_ecgdata.csv,152904_116730876_ecgdata.csv,0,JuRhy,JuRhy,1,0.9963268637657166
59,/Users/Sonny/Research/Ecgdata/2025-07-15/Pause/150703_116967943_ecgdata.csv,150703_116967943_ecgdata.csv,2,Pause,Pause,1,0.6830508708953857
60,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/151670_114897959_ecgdata.csv,151670_114897959_ecgdata.csv,3,EctAR,SArrh,0,0.8119564652442932
61,/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/148827_114455425_ecgdata.csv,148827_114455425_ecgdata.csv,1,Noise,Noise,1,0.9676571488380432
62,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151863_115032884_ecgdata.csv,151863_115032884_ecgdata.csv,1,VeCou,VeCou,1,0.9523918032646179
63,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115588068_ecgdata.csv,151588_115588068_ecgdata.csv,3,21AvB,21AvB,1,0.970687747001648
64,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/153497_117612986_ecgdata.csv,153497_117612986_ecgdata.csv,6,AtRun,EctVe,0,0.3638993501663208
65,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/150229_118097651_ecgdata.csv,150229_118097651_ecgdata.csv,0,Noise,Noise,1,0.5157533884048462
66,/Users/Sonny/Research/Ecgdata/2025-07-11/Pause/152655_116219742_ecgdata.csv,152655_116219742_ecgdata.csv,3,Pause,SArrh,0,0.7806519269943237
67,/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/150507_116505456_ecgdata.csv,150507_116505456_ecgdata.csv,6,SVT,SVT,1,0.7763079404830933
68,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150193_116902211_ecgdata.csv,150193_116902211_ecgdata.csv,0,SVT,SVT,1,0.9873879551887512
69,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152863_117570561_ecgdata.csv,152863_117570561_ecgdata.csv,6,SArrh,SArrh,1,0.44564947485923767
70,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/150821_114635539_ecgdata.csv,150821_114635539_ecgdata.csv,7,EctAt,Noise,0,0.6845862865447998
71,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/151246_116173941_ecgdata.csv,151246_116173941_ecgdata.csv,0,SRhy,Pause,0,0.85569167137146
72,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/150667_115014105_ecgdata.csv,150667_115014105_ecgdata.csv,2,SArrh,SArrh,1,0.869601309299469
73,/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/149435_114905371_ecgdata.csv,149435_114905371_ecgdata.csv,1,Pause,Pause,1,0.9909833669662476
74,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115237598_ecgdata.csv,150808_115237598_ecgdata.csv,6,Idiov,Idiov,1,0.6610642671585083
75,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114812574_ecgdata.csv,149131_114812574_ecgdata.csv,1,VT,VT,1,0.9853909015655518
76,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/150356_115566808_ecgdata.csv,150356_115566808_ecgdata.csv,5,JuRhy,JuRhy,1,0.9995850920677185
77,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/152376_118000158_ecgdata.csv,152376_118000158_ecgdata.csv,4,SArrh,SArrh,1,0.8576099276542664
78,/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/149554_114478855_ecgdata.csv,149554_114478855_ecgdata.csv,1,Noise,Noise,1,0.9359351396560669
79,/Users/Sonny/Research/Ecgdata/2025-07-01/Wenck/150034_114123388_ecgdata.csv,150034_114123388_ecgdata.csv,6,Wenck,21AvB,0,0.8220536708831787
80,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118104946_ecgdata.csv,153193_118104946_ecgdata.csv,5,PaRhy,PaRhy,1,0.992803156375885
81,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149683_114287413_ecgdata.csv,149683_114287413_ecgdata.csv,2,VeCou,VeCou,1,0.7295666337013245
82,/Users/Sonny/Research/Ecgdata/2025-07-20/JuRhy/153027_118119314_ecgdata.csv,153027_118119314_ecgdata.csv,7,JuRhy,JuRhy,1,0.6171355843544006
83,/Users/Sonny/Research/Ecgdata/2025-07-19/VT/153901_117987349_ecgdata.csv,153901_117987349_ecgdata.csv,4,VT,VeCou,0,0.5967326164245605
84,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/151563_114631272_ecgdata.csv,151563_114631272_ecgdata.csv,1,VeCou,Wenck,0,0.322964608669281
85,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150243_114168929_ecgdata.csv,150243_114168929_ecgdata.csv,6,AF,AF,1,0.6264106631278992
86,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/151559_115345206_ecgdata.csv,151559_115345206_ecgdata.csv,2,EctAt,SArrh,0,0.22799529135227203
87,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149509_116119630_ecgdata.csv,149509_116119630_ecgdata.csv,7,VT,EctVe,0,0.2487497627735138
88,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/153248_117533751_ecgdata.csv,153248_117533751_ecgdata.csv,2,EctVe,EctAR,0,0.21931780874729156
89,/Users/Sonny/Research/Ecgdata/2025-07-15/SVT/151085_117067851_ecgdata.csv,151085_117067851_ecgdata.csv,1,SVT,SVT,1,0.9994370341300964
90,/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/148294_114486608_ecgdata.csv,148294_114486608_ecgdata.csv,5,AtCou,AtCou,1,0.45931506156921387
91,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150512_116700468_ecgdata.csv,150512_116700468_ecgdata.csv,6,EctAt,Wenck,0,0.6181623935699463
92,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150512_116145620_ecgdata.csv,150512_116145620_ecgdata.csv,4,Wenck,Wenck,1,0.7958602905273438
93,/Users/Sonny/Research/Ecgdata/2025-07-16/VT/151704_117295663_ecgdata.csv,151704_117295663_ecgdata.csv,3,VT,SVT,0,0.6125326156616211
94,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/150487_117731043_ecgdata.csv,150487_117731043_ecgdata.csv,7,SRhy,Noise,0,0.5835467576980591
95,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/150174_115666980_ecgdata.csv,150174_115666980_ecgdata.csv,4,SArrh,SArrh,1,0.8017237782478333
96,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,151588_114323081_ecgdata.csv,2,21AvB,21AvB,1,0.9419715404510498
97,/Users/Sonny/Research/Ecgdata/2025-07-16/AF/153104_117197370_ecgdata.csv,153104_117197370_ecgdata.csv,0,AF,AF,1,0.7605816721916199
98,/Users/Sonny/Research/Ecgdata/2025-07-11/JuRhy/152904_116204203_ecgdata.csv,152904_116204203_ecgdata.csv,1,JuRhy,JuRhy,1,0.992972731590271
99,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/150255_116564609_ecgdata.csv,150255_116564609_ecgdata.csv,1,VT,AF,0,0.8202316761016846
100,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115659034_ecgdata.csv,150703_115659034_ecgdata.csv,4,Pause,21AvB,0,0.3664592504501343
101,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115242749_ecgdata.csv,150808_115242749_ecgdata.csv,6,Idiov,VeCou,0,0.6791340708732605
102,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/150356_117071707_ecgdata.csv,150356_117071707_ecgdata.csv,2,JuRhy,JuRhy,1,0.9991710186004639
103,/Users/Sonny/Research/Ecgdata/2025-07-03/SVT/150769_114492907_ecgdata.csv,150769_114492907_ecgdata.csv,1,SVT,SVT,1,0.9988688826560974
104,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/149945_115682023_ecgdata.csv,149945_115682023_ecgdata.csv,4,Pause,SArrh,0,0.7135984301567078
105,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/150703_117486046_ecgdata.csv,150703_117486046_ecgdata.csv,1,ComHB,ComHB,1,0.9638772010803223
106,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150190_114085797_ecgdata.csv,150190_114085797_ecgdata.csv,0,AtRun,AtRun,1,0.9671616554260254
107,/Users/Sonny/Research/Ecgdata/2025-07-19/AtCou/153126_117907748_ecgdata.csv,153126_117907748_ecgdata.csv,7,AtCou,Noise,0,0.619594156742096
108,/Users/Sonny/Research/Ecgdata/2025-07-20/Pause/153027_118183473_ecgdata.csv,153027_118183473_ecgdata.csv,2,Pause,Pause,1,0.7350373864173889
109,/Users/Sonny/Research/Ecgdata/2025-07-11/21AvB/149232_116115029_ecgdata.csv,149232_116115029_ecgdata.csv,1,21AvB,Wenck,0,0.9768633842468262
110,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/151237_115192917_ecgdata.csv,151237_115192917_ecgdata.csv,5,AF,AF,1,0.4936014711856842
111,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116720509_ecgdata.csv,150703_116720509_ecgdata.csv,2,Pause,Pause,1,0.6560271382331848
112,/Users/Sonny/Research/Ecgdata/2025-07-18/EctVe/151904_117617669_ecgdata.csv,151904_117617669_ecgdata.csv,7,EctVe,EctVe,1,0.3282819986343384
113,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151592_116840238_ecgdata.csv,151592_116840238_ecgdata.csv,7,VeCou,AtRun,0,0.5878246426582336
114,/Users/Sonny/Research/Ecgdata/2025-07-11/Pause/152655_116251906_ecgdata.csv,152655_116251906_ecgdata.csv,5,Pause,SArrh,0,0.4568703770637512
115,/Users/Sonny/Research/Ecgdata/2025-07-15/Pause/153027_116945087_ecgdata.csv,153027_116945087_ecgdata.csv,1,Pause,Pause,1,0.7018652558326721
116,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/151233_117028865_ecgdata.csv,151233_117028865_ecgdata.csv,5,SRhy,EctVe,0,0.1969129592180252
117,/Users/Sonny/Research/Ecgdata/2025-07-09/JuRhy/152401_115678452_ecgdata.csv,152401_115678452_ecgdata.csv,6,JuRhy,JuRhy,1,0.9501470327377319
118,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115330800_ecgdata.csv,150769_115330800_ecgdata.csv,6,SVT,SVT,1,0.9401896595954895
119,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/152697_117968041_ecgdata.csv,152697_117968041_ecgdata.csv,2,EctAR,EctAR,1,0.9999561309814453
120,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/151471_116469854_ecgdata.csv,151471_116469854_ecgdata.csv,7,EctVe,VeCou,0,0.621345579624176
121,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/150253_115866524_ecgdata.csv,150253_115866524_ecgdata.csv,1,EctAR,EctAR,1,0.662040114402771
122,/Users/Sonny/Research/Ecgdata/2025-07-20/AtCou/153579_118029303_ecgdata.csv,153579_118029303_ecgdata.csv,2,AtCou,Wenck,0,0.9439513683319092
123,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152919_117490198_ecgdata.csv,152919_117490198_ecgdata.csv,1,SArrh,SArrh,1,0.7809802889823914
124,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/149425_114230536_ecgdata.csv,149425_114230536_ecgdata.csv,2,SArrh,SArrh,1,0.5599483847618103
125,/Users/Sonny/Research/Ecgdata/2025-07-08/VT/149131_115545813_ecgdata.csv,149131_115545813_ecgdata.csv,7,VT,VT,1,0.9458345174789429
126,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150202_114846596_ecgdata.csv,150202_114846596_ecgdata.csv,2,SVT,SVT,1,0.9082960486412048
127,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/152291_117127729_ecgdata.csv,152291_117127729_ecgdata.csv,2,VeCou,EctVe,0,0.6098355054855347
128,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118024397_ecgdata.csv,153321_118024397_ecgdata.csv,4,ComHB,ComHB,1,0.9998369216918945
129,/Users/Sonny/Research/Ecgdata/2025-07-06/Noise/148306_115011047_ecgdata.csv,148306_115011047_ecgdata.csv,3,Noise,Noise,1,0.6254161596298218
130,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/151022_116469013_ecgdata.csv,151022_116469013_ecgdata.csv,0,Pause,Pause,1,0.9020026326179504
131,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117751897_ecgdata.csv,150703_117751897_ecgdata.csv,6,ComHB,Pause,0,0.5286803245544434
132,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/151154_115236162_ecgdata.csv,151154_115236162_ecgdata.csv,5,SArrh,SArrh,1,0.380744069814682
133,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/151486_115576703_ecgdata.csv,151486_115576703_ecgdata.csv,4,Noise,Noise,1,0.883258581161499
134,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/150190_117456824_ecgdata.csv,150190_117456824_ecgdata.csv,0,AtRun,AtRun,1,0.9370941519737244
135,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/153511_117766501_ecgdata.csv,153511_117766501_ecgdata.csv,0,JuRhy,SArrh,0,0.37776556611061096
136,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/151093_114814772_ecgdata.csv,151093_114814772_ecgdata.csv,1,SArrh,SArrh,1,0.741815984249115
137,/Users/Sonny/Research/Ecgdata/2025-07-10/AtRun/150190_116080186_ecgdata.csv,150190_116080186_ecgdata.csv,1,AtRun,AtRun,1,0.9578559994697571
138,/Users/Sonny/Research/Ecgdata/2025-07-16/Pause/151703_117200450_ecgdata.csv,151703_117200450_ecgdata.csv,0,Pause,Pause,1,0.9885303378105164
139,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/150808_114329606_ecgdata.csv,150808_114329606_ecgdata.csv,6,VeCou,VeCou,1,0.3796222507953644
140,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/153537_117742302_ecgdata.csv,153537_117742302_ecgdata.csv,6,EctAR,EctVe,0,0.25382575392723083
141,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/151903_114706952_ecgdata.csv,151903_114706952_ecgdata.csv,5,VeCou,EctVe,0,0.6516273617744446
142,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/151653_117903791_ecgdata.csv,151653_117903791_ecgdata.csv,7,SArrh,EctAR,0,0.25727373361587524
143,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/150791_114452829_ecgdata.csv,150791_114452829_ecgdata.csv,7,EctVe,EctVe,1,0.783781886100769
144,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117575391_ecgdata.csv,153193_117575391_ecgdata.csv,6,PaRhy,PaRhy,1,0.9955940842628479
145,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/150991_115930501_ecgdata.csv,150991_115930501_ecgdata.csv,5,SArrh,EctVe,0,0.2141447812318802
146,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/153347_117036695_ecgdata.csv,153347_117036695_ecgdata.csv,6,AtCou,AtCou,1,0.4925479590892792
147,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/153100_118133239_ecgdata.csv,153100_118133239_ecgdata.csv,4,VeCou,EctVe,0,0.19214777648448944
148,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/149634_114146586_ecgdata.csv,149634_114146586_ecgdata.csv,4,AtCou,EctVe,0,0.254099577665329
149,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/149816_115235483_ecgdata.csv,149816_115235483_ecgdata.csv,1,JuRhy,JuRhy,1,0.876533031463623
150,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/150036_115713785_ecgdata.csv,150036_115713785_ecgdata.csv,4,AtCou,SRhy,0,0.3710709512233734
151,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/149860_115373342_ecgdata.csv,149860_115373342_ecgdata.csv,2,JuRhy,JuRhy,1,0.9758771657943726
152,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/149435_115659506_ecgdata.csv,149435_115659506_ecgdata.csv,3,Pause,Pause,1,0.9780486822128296
153,/Users/Sonny/Research/Ecgdata/2025-07-20/AtCou/150919_118067194_ecgdata.csv,150919_118067194_ecgdata.csv,3,AtCou,AtCou,1,0.22635921835899353
154,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/152125_115519381_ecgdata.csv,152125_115519381_ecgdata.csv,3,SRhy,Noise,0,0.6185660362243652
155,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/149920_117042864_ecgdata.csv,149920_117042864_ecgdata.csv,3,ComHB,ComHB,1,0.9795452356338501
156,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/152907_117580525_ecgdata.csv,152907_117580525_ecgdata.csv,2,PaRhy,PaRhy,1,0.9048673510551453
157,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115820400_ecgdata.csv,149131_115820400_ecgdata.csv,5,VT,VT,1,0.9806687235832214
158,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/152350_116314799_ecgdata.csv,152350_116314799_ecgdata.csv,2,AF,AF,1,0.9694660902023315
159,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117311758_ecgdata.csv,153193_117311758_ecgdata.csv,1,PaRhy,PaRhy,1,0.9950141310691833
