file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,1,10,20,0.510252058506012,0.12313669174909592
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,6,60,70,0.5076103806495667,0.13044029474258423
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,6,60,70,0.514043390750885,0.12411966174840927
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,4,40,50,0.5071161389350891,0.11546118557453156
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,7,70,80,0.5070977210998535,0.11629223823547363
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,4,40,50,0.5069892406463623,0.12300457060337067
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,7,70,80,0.4863286018371582,0.13195350766181946
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,6,60,70,0.4769258201122284,0.13044029474258423
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,3,30,40,0.5339455604553223,0.11851844191551208
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,5,50,60,0.5337828397750854,0.11604680866003036
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,0,0,10,0.5292057394981384,0.12852992117404938
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,6,60,70,0.4899045526981354,0.11549035459756851
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,0,0,10,0.489211767911911,0.1175762340426445
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,4,40,50,0.4885287284851074,0.137209951877594
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,4,40,50,0.5142364501953125,0.13151539862155914
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,0,0,10,0.46824535727500916,0.12492875009775162
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,6,60,70,0.46740514039993286,0.12310508638620377
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,2,20,30,0.5221861004829407,0.1275179386138916
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,5,50,60,0.5190303921699524,0.11805643141269684
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,3,30,40,0.5187110304832458,0.12297825515270233
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,0,0,10,0.508533775806427,
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,6,60,70,0.5052503347396851,
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,3,30,40,0.5011911392211914,
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,0,0,10,0.550668478012085,0.12492875009775162
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,4,40,50,0.5362339019775391,0.13151539862155914
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,1,10,20,0.5361001491546631,0.12176816165447235
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,4,40,50,0.5240640640258789,0.11546118557453156
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,5,50,60,0.5238652229309082,0.13175420463085175
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,1,10,20,0.5123623013496399,0.13256950676441193
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,1,10,20,0.5347987413406372,0.12176816165447235
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,2,20,30,0.5345367789268494,0.1275179386138916
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,5,50,60,0.5332090258598328,0.11805643141269684
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,0,0,10,0.5606485605239868,0.12492875009775162
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,3,30,40,0.5570990443229675,0.12297825515270233
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,5,50,60,0.55411297082901,0.11805643141269684
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,0,0,10,0.5589215159416199,0.12852992117404938
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,3,30,40,0.5564517974853516,0.11851844191551208
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,5,50,60,0.555262565612793,0.11604680866003036
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,4,40,50,0.562090277671814,0.137209951877594
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,7,70,80,0.5133934020996094,0.12718230485916138
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,5,50,60,0.5124912261962891,0.12752215564250946
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,0,0,10,0.46117472648620605,0.1175762340426445
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,6,60,70,0.45591074228286743,0.11549035459756851
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,1,10,20,0.4531281292438507,0.12576469779014587
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,7,70,80,0.5818176865577698,0.11629223823547363
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,0,0,10,0.5741435885429382,0.13014324009418488
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,4,40,50,0.5736052393913269,0.11546118557453156
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,0,0,10,0.5080814957618713,0.12339433282613754
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,1,10,20,0.49953794479370117,0.12710638344287872
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,7,70,80,0.49917465448379517,0.13169318437576294
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,1,10,20,0.5313956141471863,0.12399152666330338
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,2,20,30,0.5137558579444885,0.13252472877502441
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,5,50,60,0.509051501750946,0.1173630803823471
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,4,40,50,0.5332392454147339,0.12838312983512878
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,5,50,60,0.5311050415039062,0.12239450961351395
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,0,0,10,0.5283423662185669,0.12668877840042114
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,6,60,70,0.5342376232147217,0.12821605801582336
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,1,10,20,0.5329812169075012,0.1277814358472824
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,3,30,40,0.5321322083473206,0.1257098764181137
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,4,40,50,0.529661238193512,0.12808972597122192
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,2,20,30,0.525604784488678,0.11733072996139526
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,0,0,10,0.5238341689109802,0.12339433282613754
