file_name,file_path,true_class,bag_pred_class,window_index,start_sec,end_sec,window_pred_class,window_pred_prob,true_class_window_prob,bag_true_class_prob,bag_pred_class_prob
153193_117928336_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117928336_ecgdata.csv,PaRhy,PaRhy,5,50,60,PaRhy,0.9699656367301941,0.9699656367301941,0.9846562743186951,0.9846562743186951
153193_117928336_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117928336_ecgdata.csv,PaRhy,PaRhy,6,60,70,PaRhy,0.9941324591636658,0.9941324591636658,0.9846562743186951,0.9846562743186951
153193_117928336_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117928336_ecgdata.csv,PaRhy,PaRhy,7,70,80,PaRhy,0.9671052694320679,0.9671052694320679,0.9846562743186951,0.9846562743186951
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SArrh,0,0,10,SArrh,0.7487623691558838,0.0027111663948744535,0.035893116146326065,0.571311354637146
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SArrh,1,10,20,EctAR,0.42325645685195923,0.42325645685195923,0.035893116146326065,0.571311354637146
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SArrh,2,20,30,SArrh,0.3251515328884125,0.01682167872786522,0.035893116146326065,0.571311354637146
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SArrh,3,30,40,SArrh,0.8026849031448364,0.0043504382483661175,0.035893116146326065,0.571311354637146
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SArrh,4,40,50,SArrh,0.6868001222610474,0.0048671746626496315,0.035893116146326065,0.571311354637146
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SArrh,5,50,60,SRhy,0.679650068283081,0.0008940005209296942,0.035893116146326065,0.571311354637146
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SArrh,6,60,70,SArrh,0.6913644075393677,0.008894793689250946,0.035893116146326065,0.571311354637146
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SArrh,7,70,80,SArrh,0.8042153716087341,0.010713860392570496,0.035893116146326065,0.571311354637146
150253_114612739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114612739_ecgdata.csv,EctAR,EctAR,0,0,10,EctAR,0.9981083869934082,0.9981083869934082,0.9984392523765564,0.9984392523765564
150253_114612739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114612739_ecgdata.csv,EctAR,EctAR,1,10,20,EctAR,0.9996858835220337,0.9996858835220337,0.9984392523765564,0.9984392523765564
150253_114612739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114612739_ecgdata.csv,EctAR,EctAR,2,20,30,EctAR,0.9998311996459961,0.9998311996459961,0.9984392523765564,0.9984392523765564
150253_114612739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114612739_ecgdata.csv,EctAR,EctAR,3,30,40,EctAR,0.9995808005332947,0.9995808005332947,0.9984392523765564,0.9984392523765564
150253_114612739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114612739_ecgdata.csv,EctAR,EctAR,4,40,50,EctAR,0.9982859492301941,0.9982859492301941,0.9984392523765564,0.9984392523765564
150253_114612739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114612739_ecgdata.csv,EctAR,EctAR,5,50,60,EctAR,0.914186954498291,0.914186954498291,0.9984392523765564,0.9984392523765564
150253_114612739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114612739_ecgdata.csv,EctAR,EctAR,6,60,70,EctAR,0.9994638562202454,0.9994638562202454,0.9984392523765564,0.9984392523765564
153321_117561603_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,ComHB,ComHB,0,0,10,ComHB,0.9999960660934448,0.9999960660934448,0.9999916553497314,0.9999916553497314
153321_117561603_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,ComHB,ComHB,1,10,20,ComHB,0.9999911785125732,0.9999911785125732,0.9999916553497314,0.9999916553497314
153321_117561603_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,ComHB,ComHB,2,20,30,ComHB,0.999993085861206,0.999993085861206,0.9999916553497314,0.9999916553497314
153321_117561603_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,ComHB,ComHB,3,30,40,ComHB,0.9999823570251465,0.9999823570251465,0.9999916553497314,0.9999916553497314
153321_117561603_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,ComHB,ComHB,4,40,50,ComHB,0.9999617338180542,0.9999617338180542,0.9999916553497314,0.9999916553497314
153321_117561603_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,ComHB,ComHB,5,50,60,ComHB,0.9999803304672241,0.9999803304672241,0.9999916553497314,0.9999916553497314
153321_117561603_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,ComHB,ComHB,6,60,70,ComHB,0.9999929666519165,0.9999929666519165,0.9999916553497314,0.9999916553497314
153321_117561603_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,ComHB,ComHB,7,70,80,ComHB,0.9999586343765259,0.9999586343765259,0.9999916553497314,0.9999916553497314
150703_115761202_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115761202_ecgdata.csv,Pause,Pause,0,0,10,Pause,0.6491756439208984,0.6491756439208984,0.6091369986534119,0.6091369986534119
150703_115761202_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115761202_ecgdata.csv,Pause,Pause,1,10,20,Pause,0.8745371699333191,0.8745371699333191,0.6091369986534119,0.6091369986534119
150703_115761202_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115761202_ecgdata.csv,Pause,Pause,2,20,30,Pause,0.5763866305351257,0.5763866305351257,0.6091369986534119,0.6091369986534119
150703_115761202_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115761202_ecgdata.csv,Pause,Pause,3,30,40,Pause,0.6407226324081421,0.6407226324081421,0.6091369986534119,0.6091369986534119
150703_115761202_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115761202_ecgdata.csv,Pause,Pause,4,40,50,Pause,0.7585207223892212,0.7585207223892212,0.6091369986534119,0.6091369986534119
150703_115761202_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115761202_ecgdata.csv,Pause,Pause,5,50,60,Pause,0.7171151041984558,0.7171151041984558,0.6091369986534119,0.6091369986534119
150703_115761202_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115761202_ecgdata.csv,Pause,Pause,6,60,70,Pause,0.7771838903427124,0.7771838903427124,0.6091369986534119,0.6091369986534119
150703_115761202_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115761202_ecgdata.csv,Pause,Pause,7,70,80,Pause,0.6999228000640869,0.6999228000640869,0.6091369986534119,0.6091369986534119
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,0,0,10,SRhy,0.6209038496017456,0.6209038496017456,0.7146604657173157,0.7146604657173157
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,1,10,20,SRhy,0.6200196743011475,0.6200196743011475,0.7146604657173157,0.7146604657173157
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,2,20,30,SRhy,0.8451990485191345,0.8451990485191345,0.7146604657173157,0.7146604657173157
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,3,30,40,SRhy,0.7654534578323364,0.7654534578323364,0.7146604657173157,0.7146604657173157
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,4,40,50,SRhy,0.7990305423736572,0.7990305423736572,0.7146604657173157,0.7146604657173157
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,5,50,60,SRhy,0.8198772072792053,0.8198772072792053,0.7146604657173157,0.7146604657173157
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,6,60,70,SRhy,0.7243468761444092,0.7243468761444092,0.7146604657173157,0.7146604657173157
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,7,70,80,SRhy,0.8721722960472107,0.8721722960472107,0.7146604657173157,0.7146604657173157
149991_115742032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115742032_ecgdata.csv,SArrh,SArrh,0,0,10,SArrh,0.8962656259536743,0.8962656259536743,0.7163625359535217,0.7163625359535217
149991_115742032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115742032_ecgdata.csv,SArrh,SArrh,1,10,20,SArrh,0.7683647274971008,0.7683647274971008,0.7163625359535217,0.7163625359535217
149991_115742032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115742032_ecgdata.csv,SArrh,SArrh,2,20,30,SRhy,0.5854679942131042,0.3829571604728699,0.7163625359535217,0.7163625359535217
149991_115742032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115742032_ecgdata.csv,SArrh,SArrh,3,30,40,SArrh,0.7827681303024292,0.7827681303024292,0.7163625359535217,0.7163625359535217
149991_115742032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115742032_ecgdata.csv,SArrh,SArrh,4,40,50,SRhy,0.4538467228412628,0.42242997884750366,0.7163625359535217,0.7163625359535217
