file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
152227_116234040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/152227_116234040_ecgdata.csv,VeCou,EctAR,EctAR,VeCou,2,4,40,50,0.7937198281288147,0.1146620437502861
152227_116234040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/152227_116234040_ecgdata.csv,VeCou,EctAR,EctAR,VeCou,3,0,0,10,0.7666949033737183,0.11702141910791397
150774_114127083_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/150774_114127083_ecgdata.csv,Noise,Noise,Noise,Noise,1,1,10,20,0.9295785427093506,
150774_114127083_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/150774_114127083_ecgdata.csv,Noise,Noise,Noise,Noise,2,0,0,10,0.838503360748291,
150774_114127083_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/150774_114127083_ecgdata.csv,Noise,Noise,Noise,Noise,3,6,60,70,0.768867552280426,
149218_116366265_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/149218_116366265_ecgdata.csv,SRhy,Noise,Noise,Noise,1,1,10,20,0.9161521792411804,
149218_116366265_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/149218_116366265_ecgdata.csv,SRhy,Noise,Noise,Noise,2,6,60,70,0.8052603602409363,
149218_116366265_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/149218_116366265_ecgdata.csv,SRhy,Noise,Noise,Noise,3,5,50,60,0.681552529335022,
149218_116366265_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/149218_116366265_ecgdata.csv,SRhy,Noise,Noise,SRhy,1,5,50,60,0.5264638662338257,0.12621980905532837
149218_116366265_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/149218_116366265_ecgdata.csv,SRhy,Noise,Noise,SRhy,2,2,20,30,0.4490693211555481,0.1282089203596115
149218_116366265_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/149218_116366265_ecgdata.csv,SRhy,Noise,Noise,SRhy,3,3,30,40,0.4407363831996918,0.13238845765590668
153193_117370407_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117370407_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,3,30,40,0.9996912479400635,0.12811903655529022
153193_117370407_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117370407_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,4,40,50,0.9992008805274963,0.12045617401599884
153193_117370407_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117370407_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,2,20,30,0.9991318583488464,0.13362306356430054
152596_117820295_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/152596_117820295_ecgdata.csv,SArrh,AtRun,AtRun|SArrh,AtRun,1,0,0,10,0.9948059916496277,0.15901246666908264
152596_117820295_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/152596_117820295_ecgdata.csv,SArrh,AtRun,AtRun|SArrh,AtRun,2,4,40,50,0.07828393578529358,0.12258680909872055
152596_117820295_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/152596_117820295_ecgdata.csv,SArrh,AtRun,AtRun|SArrh,AtRun,3,5,50,60,0.015003389678895473,0.12520740926265717
152596_117820295_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/152596_117820295_ecgdata.csv,SArrh,AtRun,AtRun|SArrh,SArrh,1,2,20,30,0.9756397604942322,0.12231683731079102
152596_117820295_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/152596_117820295_ecgdata.csv,SArrh,AtRun,AtRun|SArrh,SArrh,2,1,10,20,0.9464788436889648,0.11701549589633942
152596_117820295_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/152596_117820295_ecgdata.csv,SArrh,AtRun,AtRun|SArrh,SArrh,3,3,30,40,0.9217398762702942,0.1230616346001625
151282_117856157_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151282_117856157_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,5,50,60,0.9315922260284424,0.12585926055908203
151282_117856157_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151282_117856157_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,0,0,10,0.9304301142692566,0.12595154345035553
151282_117856157_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151282_117856157_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,3,30,40,0.910905122756958,0.12328223139047623
151118_114214762_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/151118_114214762_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,1,2,20,30,0.9912727475166321,0.12188787013292313
151118_114214762_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/151118_114214762_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,2,3,30,40,0.9844285249710083,0.1154736876487732
151118_114214762_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/151118_114214762_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,3,4,40,50,0.9771371483802795,0.12131144851446152
150502_114882922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/150502_114882922_ecgdata.csv,EctVe,SRhy,SRhy,EctVe,1,1,10,20,0.2854768931865692,0.11922549456357956
150502_114882922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/150502_114882922_ecgdata.csv,EctVe,SRhy,SRhy,EctVe,2,3,30,40,0.015003080479800701,0.13206040859222412
150502_114882922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/150502_114882922_ecgdata.csv,EctVe,SRhy,SRhy,EctVe,3,2,20,30,0.00791152659803629,0.12881745398044586
150502_114882922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/150502_114882922_ecgdata.csv,EctVe,SRhy,SRhy,SRhy,1,0,0,10,0.8586611151695251,0.12651188671588898
150502_114882922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/150502_114882922_ecgdata.csv,EctVe,SRhy,SRhy,SRhy,2,2,20,30,0.8447265625,0.12112598866224289
150502_114882922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/150502_114882922_ecgdata.csv,EctVe,SRhy,SRhy,SRhy,3,3,30,40,0.8362901210784912,0.11168129742145538
152792_118182568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/152792_118182568_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,1,7,70,80,0.9872389435768127,0.09405092895030975
152792_118182568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/152792_118182568_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,2,0,0,10,0.952513575553894,0.1067318543791771
152792_118182568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/152792_118182568_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,3,3,30,40,0.8990694284439087,0.11147356778383255
152792_118182568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/152792_118182568_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,1,7,70,80,0.968761682510376,0.09405092895030975
152792_118182568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/152792_118182568_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,2,3,30,40,0.7418633699417114,0.11147356778383255
152792_118182568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/152792_118182568_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,3,0,0,10,0.7208779454231262,0.1067318543791771
152722_117631317_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/152722_117631317_ecgdata.csv,Noise,Noise,Noise,Noise,1,4,40,50,0.7961074709892273,
152722_117631317_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/152722_117631317_ecgdata.csv,Noise,Noise,Noise,Noise,2,2,20,30,0.6742821931838989,
152722_117631317_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/152722_117631317_ecgdata.csv,Noise,Noise,Noise,Noise,3,5,50,60,0.5577273368835449,
149566_115205567_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAR/149566_115205567_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,0,0,10,0.9948775172233582,0.1227651834487915
149566_115205567_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAR/149566_115205567_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,7,70,80,0.9942675232887268,0.1265130341053009
149566_115205567_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAR/149566_115205567_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,2,20,30,0.9918559789657593,0.12446647137403488
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,Idiov,Idiov,Idiov,1,7,70,80,0.9998990297317505,0.13399077951908112
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,Idiov,Idiov,Idiov,2,1,10,20,0.9848811626434326,0.1189228892326355
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,Idiov,Idiov,Idiov,3,5,50,60,0.8893572688102722,0.13054262101650238
152621_116397962_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/152621_116397962_ecgdata.csv,AF,AF,AF,AF,1,6,60,70,0.991820216178894,0.12438323348760605
152621_116397962_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/152621_116397962_ecgdata.csv,AF,AF,AF,AF,2,4,40,50,0.9903125762939453,0.1289682537317276
152621_116397962_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/152621_116397962_ecgdata.csv,AF,AF,AF,AF,3,0,0,10,0.9893901944160461,0.12884506583213806
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,1,3,30,40,0.9999730587005615,0.12922672927379608
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,2,6,60,70,0.9999504089355469,0.1333072930574417
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,3,5,50,60,0.9999362230300903,0.12870249152183533
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,1,6,60,70,0.9986685514450073,0.0901746079325676
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,2,3,30,40,0.8975160121917725,0.11399193853139877
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,3,5,50,60,0.6279023885726929,0.12622077763080597
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,1,6,60,70,0.9992121458053589,0.0901746079325676
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,2,5,50,60,0.9907035827636719,0.12622077763080597
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,3,3,30,40,0.983241081237793,0.11399193853139877
150097_117632233_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150097_117632233_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,1,0,0,10,0.9824455976486206,0.09078364819288254
150097_117632233_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150097_117632233_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,2,7,70,80,0.9618379473686218,0.10010352730751038
150097_117632233_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150097_117632233_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,3,3,30,40,0.932171106338501,0.12419818341732025
150097_117632233_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150097_117632233_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,1,0,0,10,0.979381263256073,0.09078364819288254
150097_117632233_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150097_117632233_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,2,7,70,80,0.9346505403518677,0.10010352730751038
150097_117632233_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150097_117632233_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,3,3,30,40,0.8478524684906006,0.12419818341732025
153321_118014975_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118014975_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,5,50,60,0.9999996423721313,0.12661604583263397
153321_118014975_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118014975_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,3,30,40,0.9999994039535522,0.13547693192958832
153321_118014975_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118014975_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,7,70,80,0.9999990463256836,0.1227121576666832
150921_117381501_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/150921_117381501_ecgdata.csv,VeCou,VeCou,VeCou,VeCou,1,1,10,20,0.9445479512214661,0.10726093500852585
150921_117381501_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/150921_117381501_ecgdata.csv,VeCou,VeCou,VeCou,VeCou,2,5,50,60,0.9312406182289124,0.11366657167673111
150921_117381501_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/150921_117381501_ecgdata.csv,VeCou,VeCou,VeCou,VeCou,3,6,60,70,0.6918416619300842,0.11974640190601349
150706_117278535_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/150706_117278535_ecgdata.csv,AtCou,AtRun,AtCou|AtRun,AtCou,1,6,60,70,0.9996598958969116,0.13297712802886963
150706_117278535_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/150706_117278535_ecgdata.csv,AtCou,AtRun,AtCou|AtRun,AtCou,2,5,50,60,0.999494194984436,0.13371558487415314
150706_117278535_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/150706_117278535_ecgdata.csv,AtCou,AtRun,AtCou|AtRun,AtCou,3,4,40,50,0.9984443783760071,0.13674812018871307
150706_117278535_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/150706_117278535_ecgdata.csv,AtCou,AtRun,AtCou|AtRun,AtRun,1,0,0,10,0.9972559809684753,0.15994307398796082
150706_117278535_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/150706_117278535_ecgdata.csv,AtCou,AtRun,AtCou|AtRun,AtRun,2,4,40,50,0.9825392961502075,0.13674812018871307
150706_117278535_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/150706_117278535_ecgdata.csv,AtCou,AtRun,AtCou|AtRun,AtRun,3,6,60,70,0.9752369523048401,0.13297712802886963
150965_117802980_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/150965_117802980_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,2,20,30,0.9991772770881653,0.1670508086681366
150965_117802980_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/150965_117802980_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,4,40,50,0.9922882318496704,0.14160096645355225
150965_117802980_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/150965_117802980_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,1,10,20,0.9679599404335022,0.1686876118183136
149471_114988949_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149471_114988949_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,2,20,30,0.986193835735321,0.126299649477005
149471_114988949_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149471_114988949_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,4,40,50,0.9727680683135986,0.13033246994018555
149471_114988949_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149471_114988949_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,1,10,20,0.9616838097572327,0.11681496351957321
151286_116687290_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151286_116687290_ecgdata.csv,AtCou,EctVe,EctVe,AtCou,1,0,0,10,0.22004055976867676,0.12697775661945343
151286_116687290_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151286_116687290_ecgdata.csv,AtCou,EctVe,EctVe,AtCou,2,3,30,40,0.17414262890815735,0.12623445689678192
151286_116687290_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151286_116687290_ecgdata.csv,AtCou,EctVe,EctVe,AtCou,3,4,40,50,0.10445144772529602,0.1317010074853897
151286_116687290_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151286_116687290_ecgdata.csv,AtCou,EctVe,EctVe,EctVe,1,6,60,70,0.6924276351928711,0.12174130976200104
151286_116687290_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151286_116687290_ecgdata.csv,AtCou,EctVe,EctVe,EctVe,2,1,10,20,0.6571395993232727,0.12550339102745056
151286_116687290_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151286_116687290_ecgdata.csv,AtCou,EctVe,EctVe,EctVe,3,3,30,40,0.5369924902915955,0.12139186263084412
149933_114245127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149933_114245127_ecgdata.csv,VeCou,AtCou,AtCou,AtCou,1,7,70,80,0.8952372670173645,0.1288159340620041
149933_114245127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149933_114245127_ecgdata.csv,VeCou,AtCou,AtCou,AtCou,2,3,30,40,0.8645115494728088,0.11621000617742538
149933_114245127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149933_114245127_ecgdata.csv,VeCou,AtCou,AtCou,AtCou,3,2,20,30,0.8525748252868652,0.12501467764377594
149933_114245127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149933_114245127_ecgdata.csv,VeCou,AtCou,AtCou,VeCou,1,1,10,20,0.008911770768463612,0.1237708032131195
149933_114245127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149933_114245127_ecgdata.csv,VeCou,AtCou,AtCou,VeCou,2,0,0,10,0.006580157671123743,0.11958993226289749
149933_114245127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149933_114245127_ecgdata.csv,VeCou,AtCou,AtCou,VeCou,3,6,60,70,0.004271849524229765,0.12341662496328354
148512_115407659_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/148512_115407659_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,1,10,20,0.9615044593811035,0.12791390717029572
148512_115407659_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/148512_115407659_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,4,40,50,0.9285826086997986,0.12718351185321808
148512_115407659_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/148512_115407659_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,0,0,10,0.9178622961044312,0.12596029043197632
150356_117729326_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/150356_117729326_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,1,10,20,0.9971840977668762,0.12629662454128265
150356_117729326_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/150356_117729326_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,4,40,50,0.9971454739570618,0.12902794778347015
150356_117729326_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/150356_117729326_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,3,30,40,0.996946394443512,0.12733349204063416
150808_114623874_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114623874_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,Idiov,1,1,10,20,0.999873161315918,0.10665750503540039
150808_114623874_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114623874_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,Idiov,2,0,0,10,0.997815728187561,0.13751624524593353
150808_114623874_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114623874_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,Idiov,3,6,60,70,0.9972389936447144,0.11053556948900223
150808_114623874_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114623874_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VT,1,1,10,20,0.9981986880302429,0.08198322355747223
150808_114623874_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114623874_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VT,2,6,60,70,0.7090790271759033,0.1294412463903427
150808_114623874_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114623874_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VT,3,3,30,40,0.48297321796417236,0.10898955911397934
150808_114623874_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114623874_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VeCou,1,1,10,20,0.9994926452636719,0.08198322355747223
150808_114623874_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114623874_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VeCou,2,6,60,70,0.9929191470146179,0.1294412463903427
150808_114623874_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114623874_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VeCou,3,3,30,40,0.9860475063323975,0.10898955911397934
148473_114574257_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/148473_114574257_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,4,40,50,0.990567147731781,0.2315969616174698
148473_114574257_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/148473_114574257_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,1,10,20,0.9750446081161499,0.19080625474452972
148473_114574257_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/148473_114574257_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,5,50,60,0.7735947966575623,0.10071150213479996
149619_114304069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/149619_114304069_ecgdata.csv,SArrh,SRhy,SRhy,SArrh,1,6,60,70,0.1476079821586609,0.12450744211673737
149619_114304069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/149619_114304069_ecgdata.csv,SArrh,SRhy,SRhy,SArrh,2,4,40,50,0.1422601044178009,0.12011746317148209
149619_114304069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/149619_114304069_ecgdata.csv,SArrh,SRhy,SRhy,SArrh,3,0,0,10,0.10133209079504013,0.11646156758069992
