file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,4,40,50,0.48880332708358765,0.13794878125190735
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,6,60,70,0.4884621798992157,0.11469782143831253
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,0,0,10,0.4868931472301483,0.11695079505443573
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,4,40,50,0.51395183801651,0.131635844707489
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,0,0,10,0.46574878692626953,0.12542079389095306
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,6,60,70,0.4651000499725342,0.12293657660484314
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,2,20,30,0.5227941274642944,0.12723873555660248
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,3,30,40,0.5184378623962402,0.12289919704198837
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,1,10,20,0.5177944898605347,0.12231366336345673
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,0,0,10,0.5069513916969299,
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,6,60,70,0.5041584968566895,
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,3,30,40,0.499185711145401,
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,0,0,10,0.5466733574867249,0.12542079389095306
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,1,10,20,0.532056987285614,0.12231366336345673
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,4,40,50,0.5313283205032349,0.131635844707489
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,4,40,50,0.5246281027793884,0.1150045320391655
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,5,50,60,0.522011399269104,0.13068290054798126
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,6,60,70,0.5137256383895874,0.12486150115728378
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,2,20,30,0.5341732501983643,0.12723873555660248
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,1,10,20,0.5341170430183411,0.12231366336345673
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,5,50,60,0.5328294634819031,0.11804992705583572
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,0,0,10,0.5590641498565674,0.12542079389095306
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,3,30,40,0.5542157292366028,0.12289919704198837
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,1,10,20,0.5504839420318604,0.12231366336345673
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,3,30,40,0.5574992299079895,0.11813464015722275
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,0,0,10,0.5568893551826477,0.12860018014907837
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,5,50,60,0.5548384189605713,0.11690641194581985
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,4,40,50,0.5604820847511292,0.13794878125190735
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,7,70,80,0.5137296319007874,0.12799200415611267
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,5,50,60,0.509274959564209,0.1276000589132309
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,0,0,10,0.4623431861400604,0.11695079505443573
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,6,60,70,0.45735570788383484,0.11469782143831253
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,1,10,20,0.45444223284721375,0.1256512999534607
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,7,70,80,0.5824888348579407,0.11679013073444366
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,0,0,10,0.576468288898468,0.1311923712491989
150971_114151730_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114151730_ecgdata.csv,21AvB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,6,60,70,0.5747353434562683,0.12486150115728378
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,0,0,10,0.5110596418380737,0.12385669350624084
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,7,70,80,0.5014030933380127,0.13170981407165527
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,1,10,20,0.499401330947876,0.12651294469833374
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,1,10,20,0.5321041941642761,0.1243327409029007
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,2,20,30,0.5149961113929749,0.13202254474163055
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,5,50,60,0.5059702396392822,0.1172441765666008
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,4,40,50,0.5324589014053345,0.1285371482372284
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,5,50,60,0.5321491956710815,0.12222515791654587
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,2,20,30,0.5280221104621887,0.1173011064529419
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,6,60,70,0.5353133678436279,0.1276148408651352
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,5,50,60,0.5339406728744507,0.12222515791654587
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,3,30,40,0.533730149269104,0.12676644325256348
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,4,40,50,0.5298513174057007,0.12823188304901123
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,2,20,30,0.5256620049476624,0.11708680540323257
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,0,0,10,0.5230382084846497,0.12385669350624084
