file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,1,0,0,10,0.9976112842559814,0.0852908194065094
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,2,1,10,20,0.4146730899810791,0.11245442926883698
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,3,3,30,40,0.3403470814228058,0.10407675802707672
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,1,3,30,40,0.9190637469291687,0.10407675802707672
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,2,0,0,10,0.8022735714912415,0.0852908194065094
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,3,1,10,20,0.09927564859390259,0.11245442926883698
153475_117379494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153475_117379494_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,6,60,70,0.9952340722084045,0.11845563352108002
153475_117379494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153475_117379494_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,3,30,40,0.9947591423988342,0.12831029295921326
153475_117379494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153475_117379494_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,7,70,80,0.9942618608474731,0.13109928369522095
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,1,7,70,80,0.9967420697212219,0.12303668260574341
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,2,4,40,50,0.9957084655761719,0.11670634895563126
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,3,1,10,20,0.994211733341217,0.12066063284873962
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,1,6,60,70,0.9998160004615784,0.12876056134700775
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,2,7,70,80,0.999123752117157,0.12303668260574341
149626_114148718_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149626_114148718_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,3,0,0,10,0.9394283890724182,0.11942794173955917
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,JuRhy|Noise,JuRhy,1,1,10,20,0.9964855909347534,0.11949870735406876
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,JuRhy|Noise,JuRhy,2,7,70,80,0.9953622221946716,0.11304353177547455
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,JuRhy|Noise,JuRhy,3,3,30,40,0.9784252047538757,0.1265716701745987
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,JuRhy|Noise,Noise,1,4,40,50,0.6530008316040039,
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,JuRhy|Noise,Noise,2,5,50,60,0.5196307301521301,
150356_117876638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117876638_ecgdata.csv,JuRhy,JuRhy,JuRhy|Noise,Noise,3,0,0,10,0.4863816499710083,
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,AF,AF|AtRun|SVT,AF,1,6,60,70,0.9998477697372437,0.12123081088066101
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,AF,AF|AtRun|SVT,AF,2,2,20,30,0.9997249245643616,0.12531688809394836
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,AF,AF|AtRun|SVT,AF,3,1,10,20,0.9991114735603333,0.12117475271224976
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,AF,AF|AtRun|SVT,AtRun,1,1,10,20,0.9890940189361572,0.13155102729797363
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,AF,AF|AtRun|SVT,AtRun,2,6,60,70,0.967242419719696,0.12122131139039993
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,AF,AF|AtRun|SVT,AtRun,3,5,50,60,0.9668763875961304,0.12585383653640747
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,AF,AF|AtRun|SVT,SVT,1,5,50,60,0.9997151494026184,0.12585383653640747
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,AF,AF|AtRun|SVT,SVT,2,4,40,50,0.9996144771575928,0.1262185424566269
151561_116234915_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151561_116234915_ecgdata.csv,AF,AF,AF|AtRun|SVT,SVT,3,0,0,10,0.999496579170227,0.11501099169254303
153193_117928336_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117928336_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,2,20,30,0.9993265867233276,0.11668327450752258
153193_117928336_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117928336_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,3,30,40,0.9992722868919373,0.12355666607618332
153193_117928336_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117928336_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,4,40,50,0.9990959167480469,0.13105091452598572
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SRhy,SRhy,EctAR,1,1,10,20,0.47653913497924805,0.11606685072183609
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SRhy,SRhy,EctAR,2,2,20,30,0.06344551593065262,0.13421335816383362
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SRhy,SRhy,EctAR,3,7,70,80,0.036367323249578476,0.12666887044906616
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SRhy,SRhy,SRhy,1,5,50,60,0.754644513130188,0.13912494480609894
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SRhy,SRhy,SRhy,2,0,0,10,0.4505247175693512,0.1234898716211319
152813_117706398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152813_117706398_ecgdata.csv,EctAR,SRhy,SRhy,SRhy,3,4,40,50,0.37688443064689636,0.11752798408269882
150253_114612739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114612739_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,2,20,30,0.9989703893661499,0.13957466185092926
150253_114612739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114612739_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,1,10,20,0.9983735084533691,0.139255091547966
150253_114612739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114612739_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,3,30,40,0.9982503056526184,0.1474398374557495
153321_117561603_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,2,20,30,0.9999996423721313,0.12667793035507202
153321_117561603_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,6,60,70,0.9999996423721313,0.12597283720970154
153321_117561603_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,0,0,10,0.9999994039535522,0.12548615038394928
150703_115761202_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115761202_ecgdata.csv,Pause,Pause,Pause,Pause,1,1,10,20,0.9725989699363708,0.11465982347726822
150703_115761202_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115761202_ecgdata.csv,Pause,Pause,Pause,Pause,2,4,40,50,0.9677634835243225,0.1422766000032425
150703_115761202_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115761202_ecgdata.csv,Pause,Pause,Pause,Pause,3,7,70,80,0.966266393661499,0.11953682452440262
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,1,2,20,30,0.6290407180786133,0.12778159976005554
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,2,6,60,70,0.5310310125350952,0.13942378759384155
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,3,1,10,20,0.5237892270088196,0.13419538736343384
149991_115742032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115742032_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,0,0,10,0.8302029371261597,0.12209176272153854
149991_115742032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115742032_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,3,30,40,0.8176352977752686,0.1199345514178276
149991_115742032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115742032_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,7,70,80,0.8107281923294067,0.11786588281393051
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,SArrh,EctAR,1,1,10,20,0.9059191942214966,0.12487080693244934
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,SArrh,EctAR,2,0,0,10,0.023272812366485596,0.1296713948249817
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,SArrh,EctAR,3,2,20,30,0.02308950014412403,0.1406579464673996
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,SArrh,SArrh,1,2,20,30,0.9764577746391296,0.13183055818080902
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,SArrh,SArrh,2,0,0,10,0.9118427038192749,0.13146138191223145
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,SArrh,SArrh,3,1,10,20,0.1555919200181961,0.1328655332326889
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,AtCou,1,3,30,40,0.976552426815033,0.12509386241436005
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,AtCou,2,2,20,30,0.9764949083328247,0.13342179358005524
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,AtCou,3,5,50,60,0.9759075045585632,0.13103650510311127
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,EctAt,1,1,10,20,0.9984719157218933,0.1287856101989746
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,EctAt,2,2,20,30,0.9978587031364441,0.13342179358005524
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,EctAt,3,5,50,60,0.9978320002555847,0.13103650510311127
148019_114212781_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148019_114212781_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,7,70,80,0.9998764991760254,0.1110619455575943
148019_114212781_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148019_114212781_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,3,30,40,0.9998683929443359,0.11848532408475876
148019_114212781_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148019_114212781_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,5,50,60,0.9988345503807068,0.1283566951751709
149839_114011342_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149839_114011342_ecgdata.csv,Pause,Pause,Pause,Pause,1,4,40,50,0.9999881982803345,0.14323851466178894
149839_114011342_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149839_114011342_ecgdata.csv,Pause,Pause,Pause,Pause,2,6,60,70,0.9999285936355591,0.13556446135044098
149839_114011342_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149839_114011342_ecgdata.csv,Pause,Pause,Pause,Pause,3,7,70,80,0.9998745918273926,0.13376280665397644
151588_114323081_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,1,1,10,20,0.9556013345718384,0.1278444230556488
151588_114323081_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,2,2,20,30,0.7998934388160706,0.1212112158536911
151588_114323081_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,3,7,70,80,0.4669171869754791,0.112608902156353
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,1,1,10,20,0.9999983310699463,0.28024017810821533
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,2,2,20,30,0.9999963045120239,0.2967115342617035
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,3,0,0,10,0.08532249927520752,0.06940789520740509
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,1,1,10,20,0.9992252588272095,0.28024017810821533
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,2,2,20,30,0.9830455780029297,0.2967115342617035
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,3,0,0,10,0.03242659196257591,0.06940789520740509
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,1,0,0,10,0.9999749660491943,0.13882385194301605
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,2,5,50,60,0.9999662637710571,0.1377161145210266
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,3,4,40,50,0.9994654059410095,0.12296465784311295
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,1,3,30,40,0.9957269430160522,0.1260586827993393
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,2,0,0,10,0.9952071309089661,0.13882385194301605
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,3,1,10,20,0.993759036064148,0.10795480012893677
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,Noise,Noise,1,6,60,70,0.9604707956314087,
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,Noise,Noise,2,7,70,80,0.9600235223770142,
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,Noise,Noise,3,3,30,40,0.945436954498291,
150753_116812328_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150753_116812328_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,1,6,60,70,0.9601528644561768,0.1326613873243332
150753_116812328_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150753_116812328_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,2,2,20,30,0.9413416385650635,0.12451718747615814
150753_116812328_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150753_116812328_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,3,1,10,20,0.9316447973251343,0.1282307505607605
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,Noise,Noise,1,4,40,50,0.9675465226173401,
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,Noise,Noise,2,1,10,20,0.9608450531959534,
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,Noise,Noise,3,0,0,10,0.9584651589393616,
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,Noise,SRhy,1,0,0,10,0.6271104216575623,0.12591652572155
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,Noise,SRhy,2,3,30,40,0.5003061890602112,0.12236302345991135
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,Noise,SRhy,3,2,20,30,0.4718291461467743,0.13017532229423523
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtRun,AtCou|AtRun,AtCou,1,1,10,20,0.9992432594299316,0.12759700417518616
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtRun,AtCou|AtRun,AtCou,2,4,40,50,0.9987379908561707,0.12675084173679352
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtRun,AtCou|AtRun,AtCou,3,2,20,30,0.9984464049339294,0.12385831028223038
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtRun,AtCou|AtRun,AtRun,1,2,20,30,0.9848384857177734,0.12385831028223038
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtRun,AtCou|AtRun,AtRun,2,7,70,80,0.9845799207687378,0.13297316431999207
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtRun,AtCou|AtRun,AtRun,3,4,40,50,0.9753659963607788,0.12675084173679352
