file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114612739_ecgdata.csv,150253_114612739_ecgdata.csv,7,0 1 2 3 4 5 6,EctAR,JuRhy,0,0.6752901077270508,0.14213092625141144,0.0023749058600515127,0.000787558383308351,0.004637457430362701,0.0013079502386972308,8.094872100627981e-06,0.14213092625141144,0.022892996668815613,0.001670627505518496,6.201083238011051e-07,0.6752901077270508,0.006842537317425013,2.6388959906142873e-09,0.029532022774219513,0.00036423347773961723,0.0031079212203621864,7.142435788409784e-05,1.4199722500052303e-05,0.00013892889546696097,0.10882750153541565
/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,153321_117561603_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9820235371589661,0.9820235371589661,0.00019523889932315797,0.008162426762282848,2.4087846384190925e-08,2.1062135147076333e-06,0.9820235371589661,2.348589989153993e-09,1.070858868246205e-08,8.73646349646151e-05,9.380192750541028e-06,4.1971793507400434e-06,0.00014069640019442886,1.0827844870719971e-10,0.00896119698882103,3.7291194437960584e-12,1.1482871320467325e-09,3.0370229069376364e-06,2.782447154459078e-05,0.00021868034673389047,0.00016418342420365661
/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115761202_ecgdata.csv,150703_115761202_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Idiov,0,0.429322212934494,0.3716321587562561,0.0008967948378995061,0.07792247086763382,0.00041833336581476033,7.342389289988205e-05,0.015325878746807575,0.02967214584350586,0.0004103305109310895,0.01345082651823759,0.429322212934494,0.0056000580079853535,0.0038753196131438017,2.0171235064481152e-06,0.3716321587562561,0.0002419652882963419,0.00022293947404250503,7.995796522664023e-07,0.004722503945231438,0.03998236358165741,0.006227418780326843
/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,150992_114707040_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,Noise,0,0.9598772525787354,0.02715451456606388,2.378316594331409e-06,0.0013190554454922676,0.0006500353338196874,0.0003988472744822502,4.992668323211547e-07,0.0010290223872289062,0.0023326240479946136,0.005794975906610489,2.1473056222021114e-07,3.8839138142066076e-05,0.9598772525787354,4.1056860133892314e-09,9.582467100699432e-06,5.03554183524102e-05,0.02715451456606388,0.0004225079028401524,4.9932779802475125e-05,0.0008149740169756114,5.451057950267568e-05
/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115742032_ecgdata.csv,149991_115742032_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SRhy,0,0.7282665967941284,0.02437916211783886,5.554193558054976e-05,4.7518002247670665e-05,0.03130001202225685,0.03872266784310341,3.2010569839258096e-07,0.007113399915397167,0.03314201533794403,0.04233332723379135,7.481254215235822e-06,0.007319520693272352,0.07637352496385574,6.795704393880442e-05,0.0053487312979996204,0.02437916211783886,0.7282665967941284,0.0018805075669661164,0.0014889549929648638,0.0016926027601584792,0.00046025359188206494
/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,149495_115511354_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,SArrh,0,0.3732016980648041,0.12692996859550476,4.772698594024405e-05,1.6417656297562644e-05,0.03316209092736244,0.013233880512416363,1.1089084495097268e-07,0.12692996859550476,0.11542221903800964,0.018474534153938293,1.6227715605054982e-05,0.06223887950181961,0.016269763931632042,2.567188239765983e-08,0.0008364468812942505,0.3732016980648041,0.23584164679050446,0.00043764006113633513,0.00019200098176952451,0.0024037999100983143,0.0012750375317409635
/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,150546_117706683_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,EctAt,1,0.9192578792572021,0.9192578792572021,9.82268275606657e-08,4.825718133361079e-05,0.06510714441537857,0.004144717939198017,2.2132326353563325e-12,0.0002688955282792449,0.9192578792572021,0.0039345258846879005,2.8695015430457715e-07,1.124396931118099e-05,0.005843473132699728,8.218582064900559e-11,4.219903985358542e-06,9.437067127748833e-09,0.0005606022314168513,4.5451564801624045e-05,3.084290028709802e-06,0.0007496705511584878,2.0415338440216146e-05
/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148019_114212781_ecgdata.csv,148019_114212781_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.948147714138031,0.948147714138031,5.675865963894466e-07,1.7630515003475011e-07,0.00014480375102721155,5.0678718253038824e-05,4.330862779511335e-09,0.948147714138031,0.00044039779459126294,7.942418596940115e-05,7.018032732730717e-08,0.049691278487443924,5.772587246610783e-05,3.17378553993386e-11,1.3676124581252225e-05,0.0004961607628501952,0.0008498982642777264,1.6541932836844353e-06,3.545334550381085e-07,1.078257082554046e-05,1.4502770682156552e-05
/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149839_114011342_ecgdata.csv,149839_114011342_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.994228720664978,0.994228720664978,0.0010717585682868958,0.00015898430137895048,3.3332430149357606e-08,1.0458295918169824e-07,0.00020277737348806113,1.762228835078261e-10,2.4433379053334647e-07,5.278550929688208e-07,7.548547724389731e-12,0.0004616408550646156,3.1160712410382985e-07,1.0618098278481971e-20,0.994228720664978,1.459255459523856e-12,6.413983566488923e-09,7.377037175571033e-11,3.4132273396547674e-11,1.0300510666638729e-08,0.003874819725751877
/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,151588_114323081_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,EctVe,0,0.48292553424835205,0.0016127403359860182,0.0016127403359860182,0.0021883698645979166,0.05648470297455788,0.0337720662355423,0.000193400148418732,0.006658670026808977,0.12040886282920837,0.48292553424835205,0.0033946929033845663,0.0014158285921439528,0.018612824380397797,7.744844210400004e-10,0.0452246330678463,2.051169985861634e-06,0.02482624724507332,2.422108082100749e-05,0.0018531414680182934,0.17837147414684296,0.022030485793948174
/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,150311_117250026_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.9815424084663391,0.9815424084663391,0.9815424084663391,2.174755375783377e-10,9.906717224339445e-09,1.5391309560186528e-08,3.4764477163662377e-07,1.2317821207474822e-09,1.7845643185410154e-07,1.7444340016936621e-07,4.41279044555154e-12,5.40353539690841e-10,4.277594811696872e-08,9.82699990954535e-16,5.918475380894961e-06,7.511300470497417e-10,1.1977576832578052e-06,7.748477970359602e-10,1.6702884908514903e-10,2.2399134991246683e-08,0.018449557945132256
/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,150034_117823318_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,VT,0,0.4368979334831238,0.0001623412681510672,0.0001623412681510672,0.002203330397605896,3.0312410217447905e-06,0.00036247665411792696,0.0914645567536354,3.107040624783508e-09,1.62400723979772e-07,0.0038631209172308445,0.05349969118833542,3.7794407035107724e-06,0.0016457900637760758,1.1833599655730609e-09,0.0007942999945953488,4.699011145470333e-12,2.065263515760307e-09,0.0001382707996526733,0.4368979334831238,0.40723294019699097,0.0017281832406297326
/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,152079_117982885_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.9859374165534973,0.9859374165534973,1.9427368897595443e-05,0.0003980920882895589,4.627125235856511e-05,9.207543917000294e-05,4.892818310509028e-07,4.975754563929513e-05,0.0001522203383501619,0.000623573549091816,2.9137410262336516e-09,1.0012434358941391e-05,0.9859374165534973,1.8695511805333354e-10,2.6073848857777193e-06,1.0860790098377038e-05,0.011987636797130108,0.0005047866143286228,5.057358521298738e-06,2.5095561795751564e-05,0.0001346198405371979
/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150753_116812328_ecgdata.csv,150753_116812328_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,EctAR,0,0.7764765620231628,0.09586310386657715,2.1548548545524682e-07,0.00042893909267149866,0.027764316648244858,0.003263734979555011,8.192184708377681e-10,0.7764765620231628,0.09586310386657715,0.003515687072649598,5.6973030950757675e-06,0.00011799634376075119,0.07902856171131134,2.7090101184512605e-07,4.631830506696133e-06,0.00041686854092404246,0.010999212972819805,0.0001610854233149439,6.613896402996033e-05,0.0017093786736950278,0.00017756172746885568
/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,152744_117352966_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,Noise,0,0.9748586416244507,0.010668342001736164,6.145667612145189e-06,0.010080409236252308,0.00021929424838162959,0.0003060493909288198,4.850534196521039e-07,9.443121962249279e-05,0.0007927834521979094,0.00168318091891706,1.8850549565740948e-08,1.835216062318068e-05,0.9748586416244507,1.0961311858181944e-09,3.4675074402912287e-06,1.080933816410834e-05,0.010668342001736164,0.0009969632374122739,2.2599779185838997e-05,0.00014618877321481705,9.177287574857473e-05
/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,152172_116761885_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,VeCou,0,0.35579249262809753,0.14816077053546906,5.8684790360530315e-08,0.08026829361915588,0.14816077053546906,0.042277634143829346,9.408142043199064e-10,0.0015118541195988655,0.014088648371398449,0.07726233452558517,0.007000678218901157,1.812329537642654e-05,0.1506039947271347,1.64556368531521e-07,9.736616448208224e-06,2.3176818242376385e-09,3.3991811505984515e-05,0.00042511633364483714,0.12247547507286072,0.35579249262809753,7.060146890580654e-05
/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117312199_ecgdata.csv,153193_117312199_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9248892068862915,0.9248892068862915,6.734029739163816e-06,0.015304322354495525,0.0002390044101048261,0.0004637719539459795,1.2142959349148441e-05,0.04027745500206947,0.0002915477962233126,0.012105538509786129,7.599149103043601e-05,8.358386548934504e-05,0.0008556339307688177,0.9248892068862915,0.0003396215324755758,1.8531647583586164e-05,5.562663500313647e-05,0.003372764680534601,0.00031043743365444243,0.0010724073508754373,0.0002258008753415197
/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,151863_117458405_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.7290356755256653,0.7290356755256653,7.892050568614195e-09,2.3103116575384774e-07,1.1981534953520168e-05,0.00018364153220318258,1.9629136094323485e-09,2.3884363375969997e-09,7.989673918018525e-07,0.005770111922174692,0.017658671364188194,3.7543840258891237e-10,1.500137568655191e-05,1.619772024841204e-13,5.155655813382509e-08,6.334358019122362e-16,8.16969339401119e-11,1.99019680735546e-07,0.24731945991516113,0.7290356755256653,4.1726025301613845e-06
/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/151346_114949304_ecgdata.csv,151346_114949304_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,Noise,0,0.3100653886795044,0.30601662397384644,1.795094817680365e-06,0.028018178418278694,0.30601662397384644,0.023936660960316658,7.706295690468323e-08,0.0428796149790287,0.17993709444999695,0.07534975558519363,5.087154568172991e-05,0.00020337347814347595,0.3100653886795044,6.334049089673499e-07,6.702977407258004e-05,4.744986199511914e-06,0.0028059117030352354,0.002416503382846713,0.0008724827202968299,0.027021067216992378,0.00035225276951678097
/Users/Sonny/Research/Ecgdata/2025-07-03/JuRhy/149860_114524116_ecgdata.csv,149860_114524116_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9974899291992188,0.9974899291992188,3.068787555093877e-05,1.185085693578003e-05,9.162336937151849e-05,8.362483640667051e-05,2.606529569959548e-08,2.3892245735623874e-05,0.0006189059349708259,0.0003582775825634599,1.285390283101151e-07,0.9974899291992188,8.629928925074637e-05,6.791262691097089e-11,6.351106276270002e-05,4.8336560212192126e-06,0.00013796810526400805,5.90036643188796e-06,1.0699594668039936e-06,2.624322587507777e-05,0.0009651642176322639
/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117364997_ecgdata.csv,153193_117364997_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9147607684135437,0.9147607684135437,5.747050090576522e-05,0.001295776921324432,0.0003690376179292798,0.00028679455863311887,2.7253912776359357e-05,0.03144335001707077,0.0006607923423871398,0.023007897660136223,0.009509820491075516,0.00019269318727310747,0.00044752907706424594,0.9147607684135437,0.00014196331903804094,3.0747898563276976e-05,0.00012426587636582553,0.0005339129129424691,0.0034266463480889797,0.009184745140373707,0.004498451016843319
/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117957323_ecgdata.csv,153193_117957323_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9725897312164307,0.9725897312164307,5.242870884103468e-07,0.00018467864720150828,1.032718409987865e-05,1.7753267457010224e-05,1.9049989532504696e-06,0.025355221703648567,3.3943200833164155e-05,0.0011595756513997912,5.2550101827364415e-05,2.845765084202867e-05,4.453396104509011e-05,0.9725897312164307,9.533338015899062e-06,7.188328254414955e-06,1.5046038242871873e-05,0.0001665388117544353,5.716512896469794e-05,0.00022688775788992643,3.833817027043551e-05
/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150034_117046415_ecgdata.csv,150034_117046415_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,VeCou,0,0.43435969948768616,0.08148305863142014,0.0123954052105546,0.026268327608704567,7.591299072373658e-05,0.0028107357211411,0.17578060925006866,4.768162852997193e-06,2.4918330382206477e-05,0.023376578465104103,0.009912872686982155,0.0001223819563165307,0.07147252559661865,7.34045556782803e-07,0.0009572759736329317,9.556057989357214e-08,8.887022886483464e-06,0.00925846491008997,0.1516866683959961,0.43435969948768616,0.08148305863142014
/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153119_117255092_ecgdata.csv,153119_117255092_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,Noise,0,0.8418585658073425,0.03105456568300724,1.5311210290747113e-06,0.03902570530772209,0.0007328471983782947,0.00032719396403990686,1.2074521009708405e-06,0.03105456568300724,0.003982571419328451,0.008464707061648369,1.232453428201552e-06,0.02609056420624256,0.8418585658073425,8.850502695167961e-07,2.8838769139838405e-05,0.0007006154046393931,0.04530548304319382,0.0009890287183225155,8.114053343888372e-05,0.0006432016962207854,0.0007101451046764851
/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/150646_114995463_ecgdata.csv,150646_114995463_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,JuRhy,0,0.2706536650657654,0.1753547042608261,0.0020039614755660295,0.0005608539213426411,0.010015700943768024,0.0152286970987916,2.7341215513843053e-07,0.16688895225524902,0.10157085955142975,0.04543130099773407,5.3907760957372375e-06,0.2706536650657654,0.017417294904589653,6.814231401364168e-09,0.0003404256422072649,0.006457726005464792,0.18247224390506744,0.0018079309957101941,6.238526839297265e-05,0.0037275992799550295,0.1753547042608261
/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117280387_ecgdata.csv,152907_117280387_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.759731113910675,0.759731113910675,1.5545962014584802e-05,2.2571362933376804e-05,0.0005267446395009756,0.0004579787782859057,2.633790973050054e-05,0.05640549212694168,0.006377864629030228,0.017890088260173798,0.013806232251226902,3.3992248063441366e-05,0.0004778279981110245,0.759731113910675,0.003825749969109893,0.0006042809691280127,0.12404454499483109,1.5917661585262977e-05,0.0018823404097929597,0.013792592100799084,6.285993731580675e-05
/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150347_114737694_ecgdata.csv,150347_114737694_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.5557019114494324,0.5557019114494324,1.2163194469394512e-06,0.0036909838672727346,0.018658293411135674,0.005698334891349077,3.671957671258497e-08,0.5557019114494324,0.06449422985315323,0.017486419528722763,1.2033653547405265e-05,0.00012440515274647623,0.2675188481807709,4.019613697892055e-06,5.936627985647647e-06,0.00018418286344967782,0.05920303612947464,0.0008440326200798154,0.00018420709238853306,0.006012261379510164,0.00017569755436852574
/Users/Sonny/Research/Ecgdata/2025-07-02/SVT/150507_114317881_ecgdata.csv,150507_114317881_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9109449982643127,0.9109449982643127,9.708144261821872e-07,0.02541394531726837,0.0012175372103229165,0.0616304837167263,2.4209087512439e-10,2.3670592781854793e-05,5.349507773644291e-05,6.0374401073204353e-05,3.2304652286541113e-09,3.332596861582715e-06,0.0004617166123352945,3.0654200600110926e-07,2.8220374588272534e-05,2.76669425147702e-07,7.035646558506414e-05,0.9109449982643127,2.026492074946873e-05,1.4192492017173208e-05,5.588993735727854e-05
/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/152673_118181986_ecgdata.csv,152673_118181986_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.9457604885101318,0.9457604885101318,0.0001160114406957291,0.009022831916809082,0.0002370731090195477,0.0007013624417595565,1.2972700460522901e-05,7.78979083406739e-05,0.0019892356358468533,0.028605198487639427,9.476663080931758e-07,9.088091610465199e-05,0.9457604885101318,6.2778738652014e-08,0.0006733622285537422,5.6227559070975985e-06,0.005041802767664194,0.0014293487183749676,0.0002171255910070613,0.004430082626640797,0.0015876556281000376
/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151125_113980640_ecgdata.csv,151125_113980640_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,EctAt,1,0.6690062880516052,0.6690062880516052,4.382730367069598e-06,8.209071529563516e-05,0.07634028047323227,0.010391519404947758,5.574248689299566e-07,0.0001519870711490512,0.6690062880516052,0.059331271797418594,6.690572627121583e-05,5.977462569717318e-05,0.15780946612358093,4.65489051748591e-08,0.009470653720200062,6.361354962791665e-07,0.0046868580393493176,0.00011265780631219968,0.0002931167255155742,0.012111919932067394,7.960830407682806e-05
/Users/Sonny/Research/Ecgdata/2025-07-07/AtRun/149162_115330519_ecgdata.csv,149162_115330519_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,SRhy,0,0.25337091088294983,0.24196146428585052,2.2208167138160206e-05,0.0005415957421064377,0.1952546089887619,0.24196146428585052,6.865090274033037e-09,0.020833615213632584,0.0866529569029808,0.008941232226788998,4.23194296672591e-06,0.00039713046862743795,0.17757011950016022,7.759709319543617e-09,0.00010562210809439421,0.00644218223169446,0.25337091088294983,0.0037423032335937023,0.00030359221273101866,0.0036319554783403873,0.000224336123210378
/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/150311_115501904_ecgdata.csv,150311_115501904_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.993689775466919,0.993689775466919,0.993689775466919,1.2358400414136383e-10,5.372190692298773e-09,6.244760264451088e-09,8.860481557348976e-07,2.879599003691169e-09,1.349081202306479e-07,2.7397493340686196e-07,2.85371743596885e-11,5.88276594104542e-10,3.629569533813992e-08,3.3994837245763035e-15,6.777249836886767e-06,6.052280343560312e-10,2.028799599429476e-06,3.33348453007698e-11,1.7580950584239474e-10,5.168546479694669e-08,0.006299898028373718
/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118183939_ecgdata.csv,153321_118183939_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9819865226745605,0.9819865226745605,0.0007559953373856843,0.0022523291409015656,1.4391083880127553e-09,9.639362019697728e-08,0.9819865226745605,4.0432483749963666e-11,1.321550091581969e-09,2.3642262476641918e-06,4.37003322417695e-08,1.3493083770299563e-06,9.679876711743418e-06,6.680550210247382e-14,0.01453389972448349,1.1449546280691003e-13,3.335422493755402e-10,3.209587973174166e-08,1.3429939826892223e-07,2.2416772935685003e-06,0.00045525224413722754
/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,150808_115232119_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.805827260017395,0.805827260017395,4.4171731133246794e-05,2.7712453629646916e-06,2.882368619339104e-07,2.948651740553032e-07,0.0005271983100101352,1.7327311141457358e-08,2.2174748437464586e-07,1.2311507816775702e-05,0.805827260017395,1.772023523471944e-07,4.1782402604439994e-07,7.074627106362641e-09,0.015894480049610138,4.1848236681518713e-11,3.6010852078049993e-09,1.261356463722052e-09,0.065697580575943,0.11191485077142715,7.796227873768657e-05
