split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-04,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-04/Idiov/148448_114733368_ecgdata.csv,148448_114733368_ecgdata.csv,4,10000,12500
val,2025-07-20,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/150773_118147296_ecgdata.csv,150773_118147296_ecgdata.csv,0,0,2500
val,2025-07-02,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/151022_114172731_ecgdata.csv,151022_114172731_ecgdata.csv,5,12500,15000
val,2025-07-07,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/149424_115349255_ecgdata.csv,149424_115349255_ecgdata.csv,5,12500,15000
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115260609_ecgdata.csv,150808_115260609_ecgdata.csv,0,0,2500
val,2025-07-04,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/150834_114785112_ecgdata.csv,150834_114785112_ecgdata.csv,3,7500,10000
val,2025-07-05,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/151828_114901309_ecgdata.csv,151828_114901309_ecgdata.csv,0,0,2500
val,2025-07-05,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/151916_114995126_ecgdata.csv,151916_114995126_ecgdata.csv,1,2500,5000
val,2025-07-14,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-14/Wenck/150034_116933311_ecgdata.csv,150034_116933311_ecgdata.csv,0,0,2500
val,2025-07-20,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/152338_118067073_ecgdata.csv,152338_118067073_ecgdata.csv,1,2500,5000
val,2025-07-17,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/151322_117368992_ecgdata.csv,151322_117368992_ecgdata.csv,7,17500,20000
val,2025-07-08,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/150703_115486386_ecgdata.csv,150703_115486386_ecgdata.csv,3,7500,10000
val,2025-07-14,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151560_116824212_ecgdata.csv,151560_116824212_ecgdata.csv,0,0,2500
val,2025-07-02,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/150086_114185840_ecgdata.csv,150086_114185840_ecgdata.csv,7,17500,20000
val,2025-07-11,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/152546_116163731_ecgdata.csv,152546_116163731_ecgdata.csv,7,17500,20000
val,2025-07-14,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/150574_116888317_ecgdata.csv,150574_116888317_ecgdata.csv,2,5000,7500
val,2025-07-18,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/153058_117609480_ecgdata.csv,153058_117609480_ecgdata.csv,4,10000,12500
val,2025-07-18,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-18/EctVe/151248_117748843_ecgdata.csv,151248_117748843_ecgdata.csv,2,5000,7500
val,2025-07-12,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116472097_ecgdata.csv,149131_116472097_ecgdata.csv,3,7500,10000
val,2025-07-02,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAt/149647_114331630_ecgdata.csv,149647_114331630_ecgdata.csv,1,2500,5000
val,2025-07-18,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-18/21AvB/153226_117583871_ecgdata.csv,153226_117583871_ecgdata.csv,3,7500,10000
val,2025-07-14,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/151372_116753771_ecgdata.csv,151372_116753771_ecgdata.csv,2,5000,7500
val,2025-07-18,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/153461_117613233_ecgdata.csv,153461_117613233_ecgdata.csv,3,7500,10000
val,2025-07-13,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151314_116761182_ecgdata.csv,151314_116761182_ecgdata.csv,7,17500,20000
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117058536_ecgdata.csv,153193_117058536_ecgdata.csv,3,7500,10000
val,2025-07-03,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/151588_114571230_ecgdata.csv,151588_114571230_ecgdata.csv,5,12500,15000
val,2025-07-11,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/150190_116237927_ecgdata.csv,150190_116237927_ecgdata.csv,5,12500,15000
val,2025-07-08,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149816_115483599_ecgdata.csv,149816_115483599_ecgdata.csv,2,5000,7500
val,2025-07-10,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/152649_116062577_ecgdata.csv,152649_116062577_ecgdata.csv,3,7500,10000
val,2025-07-16,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/153368_117353886_ecgdata.csv,153368_117353886_ecgdata.csv,7,17500,20000
val,2025-07-07,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-07/Noise/149415_115263421_ecgdata.csv,149415_115263421_ecgdata.csv,2,5000,7500
val,2025-07-18,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/153306_117612519_ecgdata.csv,153306_117612519_ecgdata.csv,2,5000,7500
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117375633_ecgdata.csv,153193_117375633_ecgdata.csv,7,17500,20000
val,2025-07-11,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150703_116112398_ecgdata.csv,150703_116112398_ecgdata.csv,1,2500,5000
val,2025-07-14,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150602_116846500_ecgdata.csv,150602_116846500_ecgdata.csv,7,17500,20000
val,2025-07-04,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/150246_114589012_ecgdata.csv,150246_114589012_ecgdata.csv,4,10000,12500
val,2025-07-17,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/151693_117367647_ecgdata.csv,151693_117367647_ecgdata.csv,7,17500,20000
val,2025-07-17,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/152432_117388514_ecgdata.csv,152432_117388514_ecgdata.csv,3,7500,10000
val,2025-07-18,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-18/AF/153457_117624738_ecgdata.csv,153457_117624738_ecgdata.csv,3,7500,10000
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117314026_ecgdata.csv,153193_117314026_ecgdata.csv,2,5000,7500
val,2025-07-17,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-17/Noise/151206_117488023_ecgdata.csv,151206_117488023_ecgdata.csv,3,7500,10000
val,2025-07-20,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/150668_118168797_ecgdata.csv,150668_118168797_ecgdata.csv,1,2500,5000
val,2025-07-04,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/150190_114676759_ecgdata.csv,150190_114676759_ecgdata.csv,5,12500,15000
val,2025-07-13,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/152857_116603170_ecgdata.csv,152857_116603170_ecgdata.csv,2,5000,7500
val,2025-07-01,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/150307_114106265_ecgdata.csv,150307_114106265_ecgdata.csv,5,12500,15000
val,2025-07-03,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-03/SVT/150769_114454533_ecgdata.csv,150769_114454533_ecgdata.csv,2,5000,7500
val,2025-07-07,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-07/AtCou/149370_115373765_ecgdata.csv,149370_115373765_ecgdata.csv,5,12500,15000
val,2025-07-20,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/153351_118021433_ecgdata.csv,153351_118021433_ecgdata.csv,1,2500,5000
val,2025-07-03,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-03/AF/149225_114552319_ecgdata.csv,149225_114552319_ecgdata.csv,3,7500,10000
val,2025-07-02,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/148770_114313945_ecgdata.csv,148770_114313945_ecgdata.csv,5,12500,15000
val,2025-07-15,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/152634_117069684_ecgdata.csv,152634_117069684_ecgdata.csv,3,7500,10000
val,2025-07-05,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/148976_114830442_ecgdata.csv,148976_114830442_ecgdata.csv,7,17500,20000
val,2025-07-20,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/153100_118135208_ecgdata.csv,153100_118135208_ecgdata.csv,1,2500,5000
val,2025-07-12,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/150060_116325872_ecgdata.csv,150060_116325872_ecgdata.csv,6,15000,17500
val,2025-07-13,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150512_116700468_ecgdata.csv,150512_116700468_ecgdata.csv,2,5000,7500
val,2025-07-02,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-02/ComHB/149102_114172434_ecgdata.csv,149102_114172434_ecgdata.csv,0,0,2500
val,2025-07-19,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153226_117826415_ecgdata.csv,153226_117826415_ecgdata.csv,3,7500,10000
val,2025-07-09,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/152100_115687103_ecgdata.csv,152100_115687103_ecgdata.csv,5,12500,15000
val,2025-07-14,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/149816_116751919_ecgdata.csv,149816_116751919_ecgdata.csv,4,10000,12500
val,2025-07-08,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-08/SVT/150458_115534327_ecgdata.csv,150458_115534327_ecgdata.csv,1,2500,5000
val,2025-07-18,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153282_117589400_ecgdata.csv,153282_117589400_ecgdata.csv,1,2500,5000
val,2025-07-08,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149860_115419893_ecgdata.csv,149860_115419893_ecgdata.csv,4,10000,12500
val,2025-07-11,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116238251_ecgdata.csv,149131_116238251_ecgdata.csv,0,0,2500
val,2025-07-11,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/149488_116189377_ecgdata.csv,149488_116189377_ecgdata.csv,5,12500,15000
val,2025-07-06,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/149596_115082706_ecgdata.csv,149596_115082706_ecgdata.csv,7,17500,20000
val,2025-07-01,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/149556_113988189_ecgdata.csv,149556_113988189_ecgdata.csv,6,15000,17500
val,2025-07-17,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/152904_117496639_ecgdata.csv,152904_117496639_ecgdata.csv,6,15000,17500
val,2025-07-09,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-09/VeCou/150082_115723624_ecgdata.csv,150082_115723624_ecgdata.csv,1,2500,5000
val,2025-07-13,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/151154_116558350_ecgdata.csv,151154_116558350_ecgdata.csv,5,12500,15000
val,2025-07-03,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-03/SVT/150507_114535230_ecgdata.csv,150507_114535230_ecgdata.csv,6,15000,17500
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770602_ecgdata.csv,153193_117770602_ecgdata.csv,7,17500,20000
val,2025-07-10,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-10/EctVe/150970_116040525_ecgdata.csv,150970_116040525_ecgdata.csv,0,0,2500
val,2025-07-04,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-04/SArrh/148276_114664261_ecgdata.csv,148276_114664261_ecgdata.csv,1,2500,5000
val,2025-07-18,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/153027_117648950_ecgdata.csv,153027_117648950_ecgdata.csv,7,17500,20000
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_117033039_ecgdata.csv,152907_117033039_ecgdata.csv,2,5000,7500
val,2025-07-20,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118024536_ecgdata.csv,150034_118024536_ecgdata.csv,7,17500,20000
val,2025-07-18,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/150356_117759783_ecgdata.csv,150356_117759783_ecgdata.csv,6,15000,17500
val,2025-07-10,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-10/AF/152108_115905632_ecgdata.csv,152108_115905632_ecgdata.csv,2,5000,7500
val,2025-07-19,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/152904_117986371_ecgdata.csv,152904_117986371_ecgdata.csv,5,12500,15000
val,2025-07-03,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149102_114533871_ecgdata.csv,149102_114533871_ecgdata.csv,4,10000,12500
val,2025-07-09,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/150200_115643969_ecgdata.csv,150200_115643969_ecgdata.csv,5,12500,15000
val,2025-07-16,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-16/Pause/151022_117326245_ecgdata.csv,151022_117326245_ecgdata.csv,1,2500,5000
val,2025-07-15,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAt/150228_117045801_ecgdata.csv,150228_117045801_ecgdata.csv,6,15000,17500
val,2025-07-19,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/153501_118127948_ecgdata.csv,153501_118127948_ecgdata.csv,5,12500,15000
val,2025-07-12,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/152787_116480666_ecgdata.csv,152787_116480666_ecgdata.csv,2,5000,7500
val,2025-07-12,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/150346_116542284_ecgdata.csv,150346_116542284_ecgdata.csv,2,5000,7500
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117618983_ecgdata.csv,153193_117618983_ecgdata.csv,2,5000,7500
val,2025-07-12,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116326789_ecgdata.csv,149131_116326789_ecgdata.csv,5,12500,15000
val,2025-07-09,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/151029_115790947_ecgdata.csv,151029_115790947_ecgdata.csv,5,12500,15000
val,2025-07-19,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/151687_117932473_ecgdata.csv,151687_117932473_ecgdata.csv,6,15000,17500
val,2025-07-19,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-19/EctVe/152086_117946656_ecgdata.csv,152086_117946656_ecgdata.csv,2,5000,7500
val,2025-07-09,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/151792_115753740_ecgdata.csv,151792_115753740_ecgdata.csv,1,2500,5000
val,2025-07-20,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/153288_118258462_ecgdata.csv,153288_118258462_ecgdata.csv,4,10000,12500
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/150703_117407703_ecgdata.csv,150703_117407703_ecgdata.csv,0,0,2500
val,2025-07-18,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/152820_117681932_ecgdata.csv,152820_117681932_ecgdata.csv,2,5000,7500
val,2025-07-05,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/151959_114835060_ecgdata.csv,151959_114835060_ecgdata.csv,5,12500,15000
val,2025-07-20,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/152965_118006769_ecgdata.csv,152965_118006769_ecgdata.csv,7,17500,20000
val,2025-07-07,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115307405_ecgdata.csv,151588_115307405_ecgdata.csv,0,0,2500
val,2025-07-02,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-02/SVT/151098_114361666_ecgdata.csv,151098_114361666_ecgdata.csv,5,12500,15000
val,2025-07-05,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/149435_114830711_ecgdata.csv,149435_114830711_ecgdata.csv,3,7500,10000
val,2025-07-16,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/153313_117316194_ecgdata.csv,153313_117316194_ecgdata.csv,0,0,2500
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/150394_117370850_ecgdata.csv,150394_117370850_ecgdata.csv,3,7500,10000
val,2025-07-12,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/152575_116385230_ecgdata.csv,152575_116385230_ecgdata.csv,4,10000,12500
val,2025-07-01,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114115828_ecgdata.csv,149131_114115828_ecgdata.csv,1,2500,5000
val,2025-07-15,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_116976709_ecgdata.csv,151863_116976709_ecgdata.csv,4,10000,12500
val,2025-07-01,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,151248_114184919_ecgdata.csv,2,5000,7500
val,2025-07-04,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114709389_ecgdata.csv,151703_114709389_ecgdata.csv,5,12500,15000
val,2025-07-07,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/151383_115259718_ecgdata.csv,151383_115259718_ecgdata.csv,6,15000,17500
val,2025-07-08,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAt/149024_115533139_ecgdata.csv,149024_115533139_ecgdata.csv,0,0,2500
val,2025-07-11,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/149495_116129742_ecgdata.csv,149495_116129742_ecgdata.csv,2,5000,7500
val,2025-07-09,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAR/149207_115728194_ecgdata.csv,149207_115728194_ecgdata.csv,1,2500,5000
val,2025-07-09,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-09/SVT/149302_115773854_ecgdata.csv,149302_115773854_ecgdata.csv,7,17500,20000
val,2025-07-18,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-18/AF/152602_117726836_ecgdata.csv,152602_117726836_ecgdata.csv,4,10000,12500
val,2025-07-12,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/151829_116359190_ecgdata.csv,151829_116359190_ecgdata.csv,6,15000,17500
val,2025-07-11,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/151414_116224128_ecgdata.csv,151414_116224128_ecgdata.csv,4,10000,12500
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/153632_117410602_ecgdata.csv,153632_117410602_ecgdata.csv,3,7500,10000
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,150808_115232119_ecgdata.csv,3,7500,10000
val,2025-07-05,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/148762_114993230_ecgdata.csv,148762_114993230_ecgdata.csv,3,7500,10000
val,2025-07-06,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/151786_115170269_ecgdata.csv,151786_115170269_ecgdata.csv,5,12500,15000
val,2025-07-19,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/152904_117990397_ecgdata.csv,152904_117990397_ecgdata.csv,7,17500,20000
val,2025-07-09,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-09/JuRhy/150356_115758731_ecgdata.csv,150356_115758731_ecgdata.csv,7,17500,20000
val,2025-07-13,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/152787_116639687_ecgdata.csv,152787_116639687_ecgdata.csv,2,5000,7500
val,2025-07-15,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_117049113_ecgdata.csv,149131_117049113_ecgdata.csv,5,12500,15000
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117904257_ecgdata.csv,153193_117904257_ecgdata.csv,6,15000,17500
val,2025-07-11,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/152064_116227088_ecgdata.csv,152064_116227088_ecgdata.csv,3,7500,10000
val,2025-07-14,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/152803_116849342_ecgdata.csv,152803_116849342_ecgdata.csv,5,12500,15000
val,2025-07-09,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-09/SVT/151414_115810083_ecgdata.csv,151414_115810083_ecgdata.csv,5,12500,15000
val,2025-07-06,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/148928_115093653_ecgdata.csv,148928_115093653_ecgdata.csv,2,5000,7500
val,2025-07-01,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114101418_ecgdata.csv,150632_114101418_ecgdata.csv,5,12500,15000
val,2025-07-08,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115557858_ecgdata.csv,151588_115557858_ecgdata.csv,0,0,2500
val,2025-07-15,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117150417_ecgdata.csv,153321_117150417_ecgdata.csv,5,12500,15000
val,2025-07-09,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/151588_115711507_ecgdata.csv,151588_115711507_ecgdata.csv,5,12500,15000
val,2025-07-17,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/150872_117573267_ecgdata.csv,150872_117573267_ecgdata.csv,6,15000,17500
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117972660_ecgdata.csv,153321_117972660_ecgdata.csv,0,0,2500
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117365387_ecgdata.csv,153321_117365387_ecgdata.csv,0,0,2500
val,2025-07-11,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/150968_116152341_ecgdata.csv,150968_116152341_ecgdata.csv,2,5000,7500
val,2025-07-20,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/154017_118077780_ecgdata.csv,154017_118077780_ecgdata.csv,4,10000,12500
