file_name,file_path,true_class,bag_pred_class,window_index,start_sec,end_sec,window_pred_class,window_pred_prob,true_class_window_prob,bag_true_class_prob,bag_pred_class_prob
152350_116696643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/152350_116696643_ecgdata.csv,AF,PaRhy,6,60,70,PaRhy,0.059871844947338104,0.048337969928979874,0.04839542135596275,0.05983344092965126
152350_116696643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/152350_116696643_ecgdata.csv,AF,PaRhy,7,70,80,PaRhy,0.05920931324362755,0.04873611405491829,0.04839542135596275,0.05983344092965126
151827_116805167_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151827_116805167_ecgdata.csv,AtCou,PaRhy,0,0,10,PaRhy,0.06039264425635338,0.04733636975288391,0.04736781865358353,0.06015126034617424
151827_116805167_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151827_116805167_ecgdata.csv,AtCou,PaRhy,1,10,20,PaRhy,0.059168118983507156,0.04771827906370163,0.04736781865358353,0.06015126034617424
151827_116805167_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151827_116805167_ecgdata.csv,AtCou,PaRhy,2,20,30,PaRhy,0.06041784584522247,0.04723251238465309,0.04736781865358353,0.06015126034617424
151827_116805167_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151827_116805167_ecgdata.csv,AtCou,PaRhy,3,30,40,PaRhy,0.059435248374938965,0.0476544015109539,0.04736781865358353,0.06015126034617424
151827_116805167_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151827_116805167_ecgdata.csv,AtCou,PaRhy,4,40,50,PaRhy,0.059495482593774796,0.04754824936389923,0.04736781865358353,0.06015126034617424
151827_116805167_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151827_116805167_ecgdata.csv,AtCou,PaRhy,5,50,60,PaRhy,0.05965545028448105,0.047600604593753815,0.04736781865358353,0.06015126034617424
151827_116805167_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151827_116805167_ecgdata.csv,AtCou,PaRhy,6,60,70,PaRhy,0.05998033657670021,0.0473429337143898,0.04736781865358353,0.06015126034617424
151827_116805167_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151827_116805167_ecgdata.csv,AtCou,PaRhy,7,70,80,PaRhy,0.06013060361146927,0.04736897349357605,0.04736781865358353,0.06015126034617424
152593_116716101_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/152593_116716101_ecgdata.csv,AtRun,PaRhy,0,0,10,PaRhy,0.061306990683078766,0.04615767300128937,0.04594675078988075,0.06168399751186371
152593_116716101_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/152593_116716101_ecgdata.csv,AtRun,PaRhy,1,10,20,PaRhy,0.06119640916585922,0.04627818986773491,0.04594675078988075,0.06168399751186371
152593_116716101_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/152593_116716101_ecgdata.csv,AtRun,PaRhy,2,20,30,PaRhy,0.06067502126097679,0.04621057212352753,0.04594675078988075,0.06168399751186371
152593_116716101_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/152593_116716101_ecgdata.csv,AtRun,PaRhy,3,30,40,PaRhy,0.06127394363284111,0.04610777646303177,0.04594675078988075,0.06168399751186371
152593_116716101_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/152593_116716101_ecgdata.csv,AtRun,PaRhy,4,40,50,PaRhy,0.06274954974651337,0.04608600214123726,0.04594675078988075,0.06168399751186371
152593_116716101_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/152593_116716101_ecgdata.csv,AtRun,PaRhy,5,50,60,PaRhy,0.06116266921162605,0.04611710458993912,0.04594675078988075,0.06168399751186371
152593_116716101_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/152593_116716101_ecgdata.csv,AtRun,PaRhy,6,60,70,PaRhy,0.06157704442739487,0.04624742642045021,0.04594675078988075,0.06168399751186371
152593_116716101_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/152593_116716101_ecgdata.csv,AtRun,PaRhy,7,70,80,PaRhy,0.06109682843089104,0.046314798295497894,0.04594675078988075,0.06168399751186371
150703_116524574_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/ComHB/150703_116524574_ecgdata.csv,ComHB,PaRhy,0,0,10,PaRhy,0.06398699432611465,0.056444164365530014,0.05607515573501587,0.06563030928373337
150703_116524574_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/ComHB/150703_116524574_ecgdata.csv,ComHB,PaRhy,1,10,20,PaRhy,0.06702125072479248,0.054751716554164886,0.05607515573501587,0.06563030928373337
150703_116524574_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/ComHB/150703_116524574_ecgdata.csv,ComHB,PaRhy,2,20,30,PaRhy,0.06214267760515213,0.05748601257801056,0.05607515573501587,0.06563030928373337
150703_116524574_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/ComHB/150703_116524574_ecgdata.csv,ComHB,PaRhy,3,30,40,PaRhy,0.06365172564983368,0.056159377098083496,0.05607515573501587,0.06563030928373337
150703_116524574_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/ComHB/150703_116524574_ecgdata.csv,ComHB,PaRhy,4,40,50,PaRhy,0.067585788667202,0.05410793796181679,0.05607515573501587,0.06563030928373337
150703_116524574_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/ComHB/150703_116524574_ecgdata.csv,ComHB,PaRhy,5,50,60,PaRhy,0.06644371896982193,0.05492673069238663,0.05607515573501587,0.06563030928373337
150703_116524574_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/ComHB/150703_116524574_ecgdata.csv,ComHB,PaRhy,6,60,70,PaRhy,0.06623748689889908,0.05444728955626488,0.05607515573501587,0.06563030928373337
150703_116524574_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/ComHB/150703_116524574_ecgdata.csv,ComHB,PaRhy,7,70,80,PaRhy,0.06706756353378296,0.05461004376411438,0.05607515573501587,0.06563030928373337
153093_116599032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/153093_116599032_ecgdata.csv,EctAR,VT,0,0,10,VT,0.06089593470096588,0.053071897476911545,0.052756085991859436,0.060869403183460236
153093_116599032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/153093_116599032_ecgdata.csv,EctAR,VT,1,10,20,VT,0.06118294969201088,0.052677299827337265,0.052756085991859436,0.060869403183460236
153093_116599032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/153093_116599032_ecgdata.csv,EctAR,VT,2,20,30,VT,0.061076220124959946,0.05319320410490036,0.052756085991859436,0.060869403183460236
153093_116599032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/153093_116599032_ecgdata.csv,EctAR,VT,3,30,40,VT,0.060286521911621094,0.05311669036746025,0.052756085991859436,0.060869403183460236
153093_116599032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/153093_116599032_ecgdata.csv,EctAR,VT,4,40,50,VT,0.06140252202749252,0.05266817659139633,0.052756085991859436,0.060869403183460236
153093_116599032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/153093_116599032_ecgdata.csv,EctAR,VT,5,50,60,PaRhy,0.06033243238925934,0.05292882025241852,0.052756085991859436,0.060869403183460236
153093_116599032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/153093_116599032_ecgdata.csv,EctAR,VT,6,60,70,VT,0.06131276860833168,0.05231703072786331,0.052756085991859436,0.060869403183460236
153093_116599032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/153093_116599032_ecgdata.csv,EctAR,VT,7,70,80,VT,0.06107928976416588,0.05283092334866524,0.052756085991859436,0.060869403183460236
151511_116694565_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/151511_116694565_ecgdata.csv,EctAt,VT,0,0,10,VT,0.060637857764959335,0.04927587881684303,0.04921694099903107,0.060303885489702225
151511_116694565_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/151511_116694565_ecgdata.csv,EctAt,VT,1,10,20,VT,0.06057124584913254,0.04950818046927452,0.04921694099903107,0.060303885489702225
151511_116694565_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/151511_116694565_ecgdata.csv,EctAt,VT,2,20,30,VT,0.0608544796705246,0.04956069961190224,0.04921694099903107,0.060303885489702225
151511_116694565_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/151511_116694565_ecgdata.csv,EctAt,VT,3,30,40,VT,0.06087639927864075,0.04980161041021347,0.04921694099903107,0.060303885489702225
151511_116694565_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/151511_116694565_ecgdata.csv,EctAt,VT,4,40,50,VT,0.05997263640165329,0.04957657307386398,0.04921694099903107,0.060303885489702225
151511_116694565_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/151511_116694565_ecgdata.csv,EctAt,VT,5,50,60,VT,0.06001906096935272,0.0498594231903553,0.04921694099903107,0.060303885489702225
151511_116694565_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/151511_116694565_ecgdata.csv,EctAt,VT,6,60,70,VT,0.06070433557033539,0.049135442823171616,0.04921694099903107,0.060303885489702225
151511_116694565_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/151511_116694565_ecgdata.csv,EctAt,VT,7,70,80,PaRhy,0.06109442934393883,0.049184054136276245,0.04921694099903107,0.060303885489702225
149974_116651121_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/149974_116651121_ecgdata.csv,EctVe,PaRhy,0,0,10,PaRhy,0.06014164164662361,0.05208858475089073,0.051043037325143814,0.06468798220157623
149974_116651121_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/149974_116651121_ecgdata.csv,EctVe,PaRhy,1,10,20,PaRhy,0.06638370454311371,0.050287339836359024,0.051043037325143814,0.06468798220157623
149974_116651121_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/149974_116651121_ecgdata.csv,EctVe,PaRhy,2,20,30,PaRhy,0.06318023055791855,0.05102452635765076,0.051043037325143814,0.06468798220157623
149974_116651121_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/149974_116651121_ecgdata.csv,EctVe,PaRhy,3,30,40,PaRhy,0.062318213284015656,0.05151279643177986,0.051043037325143814,0.06468798220157623
149974_116651121_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/149974_116651121_ecgdata.csv,EctVe,PaRhy,4,40,50,PaRhy,0.06512010097503662,0.050703905522823334,0.051043037325143814,0.06468798220157623
149974_116651121_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/149974_116651121_ecgdata.csv,EctVe,PaRhy,5,50,60,PaRhy,0.0635327696800232,0.0510304793715477,0.051043037325143814,0.06468798220157623
149974_116651121_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/149974_116651121_ecgdata.csv,EctVe,PaRhy,6,60,70,PaRhy,0.06213480979204178,0.05145099386572838,0.051043037325143814,0.06468798220157623
149974_116651121_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/149974_116651121_ecgdata.csv,EctVe,PaRhy,7,70,80,PaRhy,0.06613212078809738,0.050462935119867325,0.051043037325143814,0.06468798220157623
149056_116565989_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Idiov/149056_116565989_ecgdata.csv,Idiov,PaRhy,0,0,10,PaRhy,0.0604739673435688,0.05268062278628349,0.05187854543328285,0.06425745040178299
149056_116565989_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Idiov/149056_116565989_ecgdata.csv,Idiov,PaRhy,1,10,20,PaRhy,0.06600214540958405,0.05165153741836548,0.05187854543328285,0.06425745040178299
149056_116565989_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Idiov/149056_116565989_ecgdata.csv,Idiov,PaRhy,2,20,30,VT,0.05963791534304619,0.05195875093340874,0.05187854543328285,0.06425745040178299
149056_116565989_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Idiov/149056_116565989_ecgdata.csv,Idiov,PaRhy,3,30,40,PaRhy,0.05989741533994675,0.052369389683008194,0.05187854543328285,0.06425745040178299
149056_116565989_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Idiov/149056_116565989_ecgdata.csv,Idiov,PaRhy,4,40,50,PaRhy,0.05954263359308243,0.05310867354273796,0.05187854543328285,0.06425745040178299
149056_116565989_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Idiov/149056_116565989_ecgdata.csv,Idiov,PaRhy,5,50,60,PaRhy,0.060319773852825165,0.052030131220817566,0.05187854543328285,0.06425745040178299
149056_116565989_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Idiov/149056_116565989_ecgdata.csv,Idiov,PaRhy,6,60,70,PaRhy,0.060502201318740845,0.05145248398184776,0.05187854543328285,0.06425745040178299
149056_116565989_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Idiov/149056_116565989_ecgdata.csv,Idiov,PaRhy,7,70,80,PaRhy,0.06643315404653549,0.049131326377391815,0.05187854543328285,0.06425745040178299
152904_116547503_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116547503_ecgdata.csv,JuRhy,PaRhy,0,0,10,PaRhy,0.06512545049190521,0.0473741739988327,0.04681261256337166,0.06485171616077423
152904_116547503_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116547503_ecgdata.csv,JuRhy,PaRhy,1,10,20,PaRhy,0.06518340110778809,0.0464133620262146,0.04681261256337166,0.06485171616077423
152904_116547503_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116547503_ecgdata.csv,JuRhy,PaRhy,2,20,30,PaRhy,0.06378214806318283,0.04596719518303871,0.04681261256337166,0.06485171616077423
152904_116547503_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116547503_ecgdata.csv,JuRhy,PaRhy,3,30,40,PaRhy,0.06341371685266495,0.04733423888683319,0.04681261256337166,0.06485171616077423
152904_116547503_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116547503_ecgdata.csv,JuRhy,PaRhy,4,40,50,PaRhy,0.06560321897268295,0.04740376025438309,0.04681261256337166,0.06485171616077423
152904_116547503_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116547503_ecgdata.csv,JuRhy,PaRhy,5,50,60,PaRhy,0.06535180658102036,0.04701661691069603,0.04681261256337166,0.06485171616077423
152904_116547503_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116547503_ecgdata.csv,JuRhy,PaRhy,6,60,70,PaRhy,0.06553498655557632,0.04650052264332771,0.04681261256337166,0.06485171616077423
152904_116547503_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116547503_ecgdata.csv,JuRhy,PaRhy,7,70,80,PaRhy,0.06469488888978958,0.04718082770705223,0.04681261256337166,0.06485171616077423
149936_116577208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/149936_116577208_ecgdata.csv,Noise,PaRhy,0,0,10,PaRhy,0.05974931642413139,0.05772409960627556,0.06289665400981903,0.065917007625103
149936_116577208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/149936_116577208_ecgdata.csv,Noise,PaRhy,1,10,20,PaRhy,0.07651525735855103,0.07244174927473068,0.06289665400981903,0.065917007625103
149936_116577208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/149936_116577208_ecgdata.csv,Noise,PaRhy,2,20,30,PaRhy,0.0637907013297081,0.06134464591741562,0.06289665400981903,0.065917007625103
149936_116577208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/149936_116577208_ecgdata.csv,Noise,PaRhy,3,30,40,PaRhy,0.0593651682138443,0.05748584493994713,0.06289665400981903,0.065917007625103
149936_116577208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/149936_116577208_ecgdata.csv,Noise,PaRhy,4,40,50,PaRhy,0.05966807156801224,0.05776066333055496,0.06289665400981903,0.065917007625103
149936_116577208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/149936_116577208_ecgdata.csv,Noise,PaRhy,5,50,60,PaRhy,0.06296751648187637,0.05990798771381378,0.06289665400981903,0.065917007625103
149936_116577208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/149936_116577208_ecgdata.csv,Noise,PaRhy,6,60,70,PaRhy,0.06100466474890709,0.05838096886873245,0.06289665400981903,0.065917007625103
149936_116577208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/149936_116577208_ecgdata.csv,Noise,PaRhy,7,70,80,PaRhy,0.059577178210020065,0.05793735012412071,0.06289665400981903,0.065917007625103
152907_116635886_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/PaRhy/152907_116635886_ecgdata.csv,PaRhy,PaRhy,0,0,10,PaRhy,0.06011098250746727,0.06011098250746727,0.060012247413396835,0.060012247413396835
152907_116635886_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/PaRhy/152907_116635886_ecgdata.csv,PaRhy,PaRhy,1,10,20,PaRhy,0.06005014851689339,0.06005014851689339,0.060012247413396835,0.060012247413396835
152907_116635886_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/PaRhy/152907_116635886_ecgdata.csv,PaRhy,PaRhy,2,20,30,PaRhy,0.06010959669947624,0.06010959669947624,0.060012247413396835,0.060012247413396835
152907_116635886_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/PaRhy/152907_116635886_ecgdata.csv,PaRhy,PaRhy,3,30,40,PaRhy,0.05938996374607086,0.05938996374607086,0.060012247413396835,0.060012247413396835
152907_116635886_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/PaRhy/152907_116635886_ecgdata.csv,PaRhy,PaRhy,4,40,50,PaRhy,0.06017317250370979,0.06017317250370979,0.060012247413396835,0.060012247413396835
152907_116635886_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/PaRhy/152907_116635886_ecgdata.csv,PaRhy,PaRhy,5,50,60,PaRhy,0.06068515405058861,0.06068515405058861,0.060012247413396835,0.060012247413396835
152907_116635886_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/PaRhy/152907_116635886_ecgdata.csv,PaRhy,PaRhy,6,60,70,PaRhy,0.05923091247677803,0.05923091247677803,0.060012247413396835,0.060012247413396835
152907_116635886_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/PaRhy/152907_116635886_ecgdata.csv,PaRhy,PaRhy,7,70,80,PaRhy,0.06038413196802139,0.06038413196802139,0.060012247413396835,0.060012247413396835
151703_116600468_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/151703_116600468_ecgdata.csv,Pause,PaRhy,0,0,10,PaRhy,0.06045105308294296,0.05424913763999939,0.05430720001459122,0.06053463742136955
151703_116600468_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/151703_116600468_ecgdata.csv,Pause,PaRhy,1,10,20,PaRhy,0.06026570498943329,0.05424814671278,0.05430720001459122,0.06053463742136955
151703_116600468_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/151703_116600468_ecgdata.csv,Pause,PaRhy,2,20,30,PaRhy,0.060529325157403946,0.05458350107073784,0.05430720001459122,0.06053463742136955
151703_116600468_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/151703_116600468_ecgdata.csv,Pause,PaRhy,3,30,40,PaRhy,0.059823840856552124,0.054410845041275024,0.05430720001459122,0.06053463742136955
151703_116600468_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/151703_116600468_ecgdata.csv,Pause,PaRhy,4,40,50,PaRhy,0.05981910228729248,0.054687488824129105,0.05430720001459122,0.06053463742136955
151703_116600468_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/151703_116600468_ecgdata.csv,Pause,PaRhy,5,50,60,PaRhy,0.06090989336371422,0.05442892387509346,0.05430720001459122,0.06053463742136955
151703_116600468_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/151703_116600468_ecgdata.csv,Pause,PaRhy,6,60,70,PaRhy,0.060634516179561615,0.0540463887155056,0.05430720001459122,0.06053463742136955
151703_116600468_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/151703_116600468_ecgdata.csv,Pause,PaRhy,7,70,80,PaRhy,0.060325607657432556,0.054559607058763504,0.05430720001459122,0.06053463742136955
151674_116559215_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/151674_116559215_ecgdata.csv,SArrh,PaRhy,0,0,10,PaRhy,0.06182121858000755,0.052297625690698624,0.0521249882876873,0.06189253181219101
151674_116559215_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/151674_116559215_ecgdata.csv,SArrh,PaRhy,1,10,20,PaRhy,0.06240962818264961,0.05234804376959801,0.0521249882876873,0.06189253181219101
151674_116559215_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/151674_116559215_ecgdata.csv,SArrh,PaRhy,2,20,30,PaRhy,0.06207427382469177,0.05213329195976257,0.0521249882876873,0.06189253181219101
151674_116559215_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/151674_116559215_ecgdata.csv,SArrh,PaRhy,3,30,40,PaRhy,0.061969757080078125,0.05217235907912254,0.0521249882876873,0.06189253181219101
151674_116559215_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/151674_116559215_ecgdata.csv,SArrh,PaRhy,4,40,50,PaRhy,0.06190980225801468,0.05217767506837845,0.0521249882876873,0.06189253181219101
151674_116559215_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/151674_116559215_ecgdata.csv,SArrh,PaRhy,5,50,60,PaRhy,0.061896245926618576,0.05227553844451904,0.0521249882876873,0.06189253181219101
151674_116559215_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/151674_116559215_ecgdata.csv,SArrh,PaRhy,6,60,70,PaRhy,0.06177172437310219,0.05224224925041199,0.0521249882876873,0.06189253181219101
151674_116559215_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/151674_116559215_ecgdata.csv,SArrh,PaRhy,7,70,80,PaRhy,0.061809737235307693,0.05221093073487282,0.0521249882876873,0.06189253181219101
150304_116557128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/150304_116557128_ecgdata.csv,SRhy,PaRhy,0,0,10,PaRhy,0.1486688256263733,0.026444634422659874,0.045598115772008896,0.0888223871588707
150304_116557128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/150304_116557128_ecgdata.csv,SRhy,PaRhy,1,10,20,PaRhy,0.06858895719051361,0.04693792760372162,0.045598115772008896,0.0888223871588707
