file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,AtRun,2,0,0,10,0.9284272193908691,0.1274893879890442
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,AtRun,3,1,10,20,0.8984208703041077,0.12666814029216766
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,ComHB,1,6,60,70,0.44690367579460144,0.09815773367881775
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,ComHB,2,2,20,30,0.4232900142669678,0.12689247727394104
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,ComHB,3,1,10,20,0.3683161437511444,0.11901454627513885
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,EctAt,1,3,30,40,0.913838803768158,0.1280834972858429
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,EctAt,2,5,50,60,0.8993027806282043,0.11312949657440186
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,EctAt,3,7,70,80,0.8790007829666138,0.11239887028932571
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,EctVe,1,5,50,60,0.9932733774185181,0.119932621717453
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,EctVe,2,7,70,80,0.9931820034980774,0.12755458056926727
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,EctVe,3,3,30,40,0.991502046585083,0.10680185258388519
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,Idiov,1,6,60,70,0.9033486247062683,0.14401522278785706
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,Idiov,2,4,40,50,0.8993602395057678,0.13506220281124115
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,Idiov,3,2,20,30,0.8961468935012817,0.12913362681865692
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,PaRhy,1,6,60,70,0.5972115397453308,0.14401522278785706
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,PaRhy,2,4,40,50,0.5692473649978638,0.13506220281124115
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,PaRhy,3,0,0,10,0.5273069143295288,0.131763756275177
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,Pause,1,4,40,50,0.6080465912818909,0.1036221906542778
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,Pause,2,1,10,20,0.5942068099975586,0.11901454627513885
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,Pause,3,6,60,70,0.5920433402061462,0.09815773367881775
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,SRhy,1,3,30,40,0.40219196677207947,0.10850384831428528
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,SRhy,2,5,50,60,0.3108825087547302,0.1058780625462532
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,SRhy,3,7,70,80,0.28552183508872986,0.09932497888803482
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,SVT,1,2,20,30,0.7085863351821899,0.13199378550052643
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,SVT,2,0,0,10,0.5798290967941284,0.1274893879890442
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,SVT,3,1,10,20,0.4989093542098999,0.12666814029216766
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,VT,1,2,20,30,0.9998792409896851,0.12626446783542633
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,VT,2,6,60,70,0.9998524188995361,0.13353323936462402
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,VT,3,4,40,50,0.9998373985290527,0.12914486229419708
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,VeCou,1,6,60,70,0.9987106323242188,0.13353323936462402
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,VeCou,2,2,20,30,0.9983773231506348,0.12626446783542633
149131_116347690_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAt|EctVe|Idiov|PaRhy|Pause|SRhy|SVT|VT|VeCou,VeCou,3,4,40,50,0.9981693029403687,0.12914486229419708
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,1,4,40,50,0.8240028023719788,0.11226046085357666
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,2,0,0,10,0.7343752980232239,0.11479447782039642
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,3,5,50,60,0.6863747835159302,0.10428820550441742
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,1,6,60,70,0.9588106870651245,0.16358259320259094
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,2,1,10,20,0.9569976925849915,0.09888472408056259
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,3,0,0,10,0.9514713287353516,0.12939642369747162
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,1,0,0,10,0.9918175339698792,0.12939642369747162
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,2,5,50,60,0.9902523756027222,0.1318083256483078
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,3,1,10,20,0.9894682765007019,0.09888472408056259
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,1,0,0,10,0.844761312007904,0.12939642369747162
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,2,5,50,60,0.8299954533576965,0.1318083256483078
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,3,2,20,30,0.8287989497184753,0.12903784215450287
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,1,3,30,40,0.9791057705879211,0.11064591258764267
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,2,6,60,70,0.9716145396232605,0.0881493091583252
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,3,4,40,50,0.9541580080986023,0.13539405167102814
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,1,3,30,40,0.7431104183197021,0.1517036110162735
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,2,1,10,20,0.7110829949378967,0.11238015443086624
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,3,6,60,70,0.7021014094352722,0.15009041130542755
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,1,1,10,20,0.5370331406593323,0.11238015443086624
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,2,6,60,70,0.43195128440856934,0.15009041130542755
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,3,3,30,40,0.34181103110313416,0.1517036110162735
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,1,6,60,70,0.5245140790939331,0.11850041896104813
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,2,3,30,40,0.47843027114868164,0.11536218225955963
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,3,5,50,60,0.4112667441368103,0.14897850155830383
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,1,7,70,80,0.8472440242767334,0.14583906531333923
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,2,2,20,30,0.18788978457450867,0.1086435541510582
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,3,3,30,40,0.1867956668138504,0.1517036110162735
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,1,7,70,80,0.7907103300094604,0.14583906531333923
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,2,3,30,40,0.26200392842292786,0.1517036110162735
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,3,2,20,30,0.22824591398239136,0.1086435541510582
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,1,0,0,10,0.9326611161231995,0.12939642369747162
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,2,5,50,60,0.8959195613861084,0.1318083256483078
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,3,4,40,50,0.892616868019104,0.1318219155073166
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,1,1,10,20,0.9975482821464539,0.11498959362506866
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,2,3,30,40,0.9854369759559631,0.11064591258764267
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,3,6,60,70,0.980426549911499,0.0881493091583252
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,1,6,60,70,0.9992087483406067,0.0881493091583252
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,2,3,30,40,0.9970934391021729,0.11064591258764267
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,3,4,40,50,0.9902545809745789,0.13539405167102814
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Wenck,1,7,70,80,0.6011044383049011,0.06594894081354141
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Wenck,2,4,40,50,0.3291982412338257,0.11785563081502914
153100_117175826_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117175826_ecgdata.csv,VeCou,VT,AF|AtCou|AtRun|EctAt|EctVe|Idiov|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Wenck,3,0,0,10,0.2754496932029724,0.13470560312271118
